chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
Ge3O6,0.8669091996951348,https://elagente.ca/grafico/ConceptualAtoms_612154e5-0bbc-47d9-a299-e2f2b6ced034,https://elagente.ca/ontomlff/MLFFElasticityResult_6b389663-953a-42db-b10d-c0f5ea2bdeca,[],[],0.6037836683536696,eV/Å^3,1.4700620960081603,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ge3O6_43496128/output.json,mp-733,cif,https://elagente.ca/grafico/ConceptualAtoms_612154e5-0bbc-47d9-a299-e2f2b6ced034,mp-733
Ag3Li,0.36574993795000654,https://elagente.ca/grafico/ConceptualAtoms_613177ef-e657-4786-8a88-b0088a635371,https://elagente.ca/ontomlff/MLFFElasticityResult_59ec56ec-f932-417a-914a-039129f3a736,[],[],0.14585112275822737,eV/Å^3,0.38621590391428157,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ag3Li_d5420d57/output.json,mp-862716,cif,https://elagente.ca/grafico/ConceptualAtoms_613177ef-e657-4786-8a88-b0088a635371,mp-862716
CrN2,1.6672930050072217,https://elagente.ca/grafico/ConceptualAtoms_6152d78f-aa07-4195-8612-9c57e71c07b1,https://elagente.ca/ontomlff/MLFFElasticityResult_196227d0-3159-458f-8be0-01ef76c29e53,[],[],0.05027356566330975,eV/Å^3,0.14931989231461176,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CrN2_07c81971/output.json,mp-1014264,cif,https://elagente.ca/grafico/ConceptualAtoms_6152d78f-aa07-4195-8612-9c57e71c07b1,mp-1014264
TlYb,0.3300183465242192,https://elagente.ca/grafico/ConceptualAtoms_6187c97e-4e5b-42db-a249-5d329d1db015,https://elagente.ca/ontomlff/MLFFElasticityResult_a70c9606-5fd3-4aaa-b073-e39e1f4a5266,[],[],0.044648751962855095,eV/Å^3,0.12816630881149266,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/TlYb_4a92f43d/output.json,mp-11576,cif,https://elagente.ca/grafico/ConceptualAtoms_6187c97e-4e5b-42db-a249-5d329d1db015,mp-11576
Ni3Pb2Se2,0.5010206659814451,https://elagente.ca/grafico/ConceptualAtoms_61d4938c-7fd6-41d3-bed8-fbc674061a85,https://elagente.ca/ontomlff/MLFFElasticityResult_452b98b9-a4ae-472a-87bd-3805c2bda69a,[],[],0.19230785340953316,eV/Å^3,0.5114824227916273,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ni3Pb2Se2_a0707034/output.json,mp-19747,cif,https://elagente.ca/grafico/ConceptualAtoms_61d4938c-7fd6-41d3-bed8-fbc674061a85,mp-19747
Hg2TbY,0.348250530388682,https://elagente.ca/grafico/ConceptualAtoms_6220175a-0371-46b4-b025-2b53278681d3,https://elagente.ca/ontomlff/MLFFElasticityResult_36af24f0-cd3b-4370-bfdf-2f7b2416c40e,[],[],0.13880664754338476,eV/Å^3,0.3675825856533415,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hg2TbY_377cc331/output.json,mp-978911,cif,https://elagente.ca/grafico/ConceptualAtoms_6220175a-0371-46b4-b025-2b53278681d3,mp-978911
B6Er2Ni3,1.17032499772642,https://elagente.ca/grafico/ConceptualAtoms_62664495-4ef4-4946-9333-a8beb7085b29,https://elagente.ca/ontomlff/MLFFElasticityResult_125fbf25-baed-40b2-8611-27aa4c04935f,[],[],0.8301403582207709,eV/Å^3,2.0141842378839527,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B6Er2Ni3_faee9498/output.json,mp-4071,cif,https://elagente.ca/grafico/ConceptualAtoms_62664495-4ef4-4946-9333-a8beb7085b29,mp-4071
C2Na2Pd,0.30464001826227,https://elagente.ca/grafico/ConceptualAtoms_62be4de9-d37c-4c3b-bce1-9099fd628783,https://elagente.ca/ontomlff/MLFFElasticityResult_f69ba3ca-b821-4678-90fe-4164e82e9b49,[],[],0.1627956689241155,eV/Å^3,0.41454459162926033,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C2Na2Pd_f06d41f9/output.json,mp-4823,cif,https://elagente.ca/grafico/ConceptualAtoms_62be4de9-d37c-4c3b-bce1-9099fd628783,mp-4823
Au4V2,0.7544762333300713,https://elagente.ca/grafico/ConceptualAtoms_6348d53c-8c2f-4039-82c6-323d631688be,https://elagente.ca/ontomlff/MLFFElasticityResult_75bd5649-2a63-413a-8853-ecfb928a65f6,[],[],0.21914934003267827,eV/Å^3,0.5994118587417752,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Au4V2_2ac7828c/output.json,mp-30423,cif,https://elagente.ca/grafico/ConceptualAtoms_6348d53c-8c2f-4039-82c6-323d631688be,mp-30423
O4Ta2,1.5358277726951182,https://elagente.ca/grafico/ConceptualAtoms_6369a058-bf6a-4741-8f08-b5c190a7f827,https://elagente.ca/ontomlff/MLFFElasticityResult_c0562379-f012-437b-8b0a-b281fc8bd8f1,[],[],0.85943800483315,eV/Å^3,2.1729851426232027,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O4Ta2_f90ba31c/output.json,mp-20994,cif,https://elagente.ca/grafico/ConceptualAtoms_6369a058-bf6a-4741-8f08-b5c190a7f827,mp-20994
CFe2Si2Sm2,0.8376246890969115,https://elagente.ca/grafico/ConceptualAtoms_63d2d548-34fb-4a75-8a64-bcad8023626e,https://elagente.ca/ontomlff/MLFFElasticityResult_818df982-a72e-4176-9a7e-2ee154ceaadd,[],[],0.49457982737263245,eV/Å^3,1.2397365338984805,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CFe2Si2Sm2_ea8625f4/output.json,mp-1025262,cif,https://elagente.ca/grafico/ConceptualAtoms_63d2d548-34fb-4a75-8a64-bcad8023626e,mp-1025262
Li4N4Ru4,1.0598472153410108,https://elagente.ca/grafico/ConceptualAtoms_64b7b1f2-2c9d-42d0-839f-688988c3b629,https://elagente.ca/ontomlff/MLFFElasticityResult_e2eca65a-93e4-4b74-883c-5a2d445713a5,[],[],0.49152243630456127,eV/Å^3,1.2771360192608008,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Li4N4Ru4_a4f3f46c/output.json,mp-1029251,cif,https://elagente.ca/grafico/ConceptualAtoms_64b7b1f2-2c9d-42d0-839f-688988c3b629,mp-1029251
H4Ca4O16P4,0.9114788273385173,https://elagente.ca/grafico/ConceptualAtoms_64e95c02-f1ff-4a8a-9ce8-b9966937e987,https://elagente.ca/ontomlff/MLFFElasticityResult_1ff651eb-b7e6-450e-8ab1-275d7f099142,[],[],0.6343959548766039,eV/Å^3,1.544792276452315,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/H4Ca4O16P4_46197655/output.json,mp-24390,cif,https://elagente.ca/grafico/ConceptualAtoms_64e95c02-f1ff-4a8a-9ce8-b9966937e987,mp-24390
BiSc,0.3345655824165523,https://elagente.ca/grafico/ConceptualAtoms_64fb5e77-6c0c-4d42-81cf-c2cef7961bd3,https://elagente.ca/ontomlff/MLFFElasticityResult_558e2308-c427-47e6-9b33-7cee53669591,[],[],0.16651212459235393,eV/Å^3,0.42845601803010186,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BiSc_a0d61887/output.json,mp-570632,cif,https://elagente.ca/grafico/ConceptualAtoms_64fb5e77-6c0c-4d42-81cf-c2cef7961bd3,mp-570632
As8Ni4,0.7291883219724914,https://elagente.ca/grafico/ConceptualAtoms_65477b6c-8f1f-43c7-999c-9f430cde57b9,https://elagente.ca/ontomlff/MLFFElasticityResult_47a18826-f73d-42cc-ba25-1b09681c12c0,[],[],0.42239776787138206,eV/Å^3,1.062110060095513,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/As8Ni4_1f26edca/output.json,mp-21873,cif,https://elagente.ca/grafico/ConceptualAtoms_65477b6c-8f1f-43c7-999c-9f430cde57b9,mp-21873
B4Co4Mo4,1.7134027007552342,https://elagente.ca/grafico/ConceptualAtoms_65dc1eac-074d-4297-8e98-7dda860cbbb1,https://elagente.ca/ontomlff/MLFFElasticityResult_a02583f3-04d3-445c-8fea-8803c9d4aa86,[],[],0.9217409387326814,eV/Å^3,2.344760839832167,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B4Co4Mo4_009a255f/output.json,mp-21347,cif,https://elagente.ca/grafico/ConceptualAtoms_65dc1eac-074d-4297-8e98-7dda860cbbb1,mp-21347
H6U2,0.7131215843237235,https://elagente.ca/grafico/ConceptualAtoms_65f291ec-e296-42a6-b741-ee190b812467,https://elagente.ca/ontomlff/MLFFElasticityResult_69cb7bbc-0b13-4a90-a2fa-5f8748003b06,[],[],0.5182157937224321,eV/Å^3,1.2514984032021912,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/H6U2_5d9f6da9/output.json,mp-24659,cif,https://elagente.ca/grafico/ConceptualAtoms_65f291ec-e296-42a6-b741-ee190b812467,mp-24659
Cu2DySi2,0.696862278649634,https://elagente.ca/grafico/ConceptualAtoms_66309484-9e1a-44f1-96cf-acfc1624045b,https://elagente.ca/ontomlff/MLFFElasticityResult_6a8d99b2-8b27-4626-9a4f-56e939a0434a,[],[],0.4861453251254203,eV/Å^3,1.1832766700613102,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu2DySi2_7633cb06/output.json,mp-2917,cif,https://elagente.ca/grafico/ConceptualAtoms_66309484-9e1a-44f1-96cf-acfc1624045b,mp-2917
Gd6O9,0.8911008124903784,https://elagente.ca/grafico/ConceptualAtoms_6638aef9-4c61-4df1-9639-900106ae0dc3,https://elagente.ca/ontomlff/MLFFElasticityResult_a15b1eed-f59c-4487-99b0-ea501312e1fa,[],[],0.48818099199334675,eV/Å^3,1.2383953276427118,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Gd6O9_78ca8925/output.json,mp-643084,cif,https://elagente.ca/grafico/ConceptualAtoms_6638aef9-4c61-4df1-9639-900106ae0dc3,mp-643084
CuSb3Ti2,0.5339914455493893,https://elagente.ca/grafico/ConceptualAtoms_6652d3a4-d65c-43d1-bd8e-da0ba47dc41e,https://elagente.ca/ontomlff/MLFFElasticityResult_aed81cbb-a0a4-4f1b-a381-31280e8f991c,[],[],0.28480859953538534,eV/Å^3,0.7254508060719599,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CuSb3Ti2_1446e398/output.json,mp-505804,cif,https://elagente.ca/grafico/ConceptualAtoms_6652d3a4-d65c-43d1-bd8e-da0ba47dc41e,mp-505804
CeRe4Si2,1.3628315477485926,https://elagente.ca/grafico/ConceptualAtoms_66628af3-91eb-4257-a758-34c078b95eaa,https://elagente.ca/ontomlff/MLFFElasticityResult_513e05b4-837f-49d6-9678-4c03d3819ea7,[],[],0.7180433711359109,eV/Å^3,1.8323270102452074,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CeRe4Si2_c08bd47e/output.json,mp-27861,cif,https://elagente.ca/grafico/ConceptualAtoms_66628af3-91eb-4257-a758-34c078b95eaa,mp-27861
B4Ti4,1.1752163392615413,https://elagente.ca/grafico/ConceptualAtoms_6667f053-fa34-4c89-befc-eecbabeb7787,https://elagente.ca/ontomlff/MLFFElasticityResult_615b5e2c-22a5-4a12-a5a9-41bed023c30f,[],[],1.1311064406909308,eV/Å^3,2.5690962391252503,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B4Ti4_3b510a40/output.json,mp-7857,cif,https://elagente.ca/grafico/ConceptualAtoms_6667f053-fa34-4c89-befc-eecbabeb7787,mp-7857
LiMnPd2,0.5923080084146367,https://elagente.ca/grafico/ConceptualAtoms_66b511d2-623d-41c1-85e0-d16f5dec1830,https://elagente.ca/ontomlff/MLFFElasticityResult_af1983a0-b797-4492-b034-0853ead0df5a,[],[],0.24053334370321627,eV/Å^3,0.6355665560183109,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/LiMnPd2_89bad81e/output.json,mp-861629,cif,https://elagente.ca/grafico/ConceptualAtoms_66b511d2-623d-41c1-85e0-d16f5dec1830,mp-861629
Se4Ta2,0.5779826964863417,https://elagente.ca/grafico/ConceptualAtoms_66fc5bf9-37a2-4db7-9373-b10d70248cae,https://elagente.ca/ontomlff/MLFFElasticityResult_447edfd9-6154-4d2f-8468-bd69e76d122c,[],[],0.33689317824660475,eV/Å^3,0.8462579318110008,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Se4Ta2_821a8957/output.json,mp-500,cif,https://elagente.ca/grafico/ConceptualAtoms_66fc5bf9-37a2-4db7-9373-b10d70248cae,mp-500
Cl6K2Sn,0.1898969896906081,https://elagente.ca/grafico/ConceptualAtoms_67c17cf2-b059-4bc3-8fd3-f7670a7746ea,https://elagente.ca/ontomlff/MLFFElasticityResult_a7bd52a0-230a-4754-8068-bc04cd2372be,[],[],0.0997481173675956,eV/Å^3,0.25465618663742895,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl6K2Sn_41dccd85/output.json,mp-23499,cif,https://elagente.ca/grafico/ConceptualAtoms_67c17cf2-b059-4bc3-8fd3-f7670a7746ea,mp-23499
Pt5SiSn,1.1511866296850806,https://elagente.ca/grafico/ConceptualAtoms_6835c1c3-de1a-48d3-b6b1-efacb934468c,https://elagente.ca/ontomlff/MLFFElasticityResult_aeeb0756-2528-4a13-871d-dad4506aba33,[],[],0.4299699026806599,eV/Å^3,1.1470957265929695,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Pt5SiSn_e5f39b3b/output.json,mp-1025324,cif,https://elagente.ca/grafico/ConceptualAtoms_6835c1c3-de1a-48d3-b6b1-efacb934468c,mp-1025324
H16B4Mg2,0.23116922598133596,https://elagente.ca/grafico/ConceptualAtoms_6902012c-6c14-4b14-a597-aa0aea305b5f,https://elagente.ca/ontomlff/MLFFElasticityResult_2d326328-b887-4ddd-b1e7-7cb449dbab9d,[],[],0.19472624871774996,eV/Å^3,0.4561100781993188,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/H16B4Mg2_31241d86/output.json,mp-1190680,cif,https://elagente.ca/grafico/ConceptualAtoms_6902012c-6c14-4b14-a597-aa0aea305b5f,mp-1190680
Br4S4Sb4,0.28227406971640057,https://elagente.ca/grafico/ConceptualAtoms_69895bc2-8120-4122-aa61-fae25b20d25f,https://elagente.ca/ontomlff/MLFFElasticityResult_97d00332-49d9-4a29-9cd1-0fa650fc65cc,[],[],0.17133204585092415,eV/Å^3,0.42750235787851415,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Br4S4Sb4_6c54a833/output.json,mp-22971,cif,https://elagente.ca/grafico/ConceptualAtoms_69895bc2-8120-4122-aa61-fae25b20d25f,mp-22971
Sb2Sr4,0.16630235962652296,https://elagente.ca/grafico/ConceptualAtoms_69f3bbc0-3842-4060-9584-b55dd52e8f1e,https://elagente.ca/ontomlff/MLFFElasticityResult_489d0507-b06a-4d82-922c-684edbb8dd48,[],[],0.1336785240005758,eV/Å^3,0.3162883961367798,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Sb2Sr4_962abf13/output.json,mp-15624,cif,https://elagente.ca/grafico/ConceptualAtoms_69f3bbc0-3842-4060-9584-b55dd52e8f1e,mp-15624
C2LaNi,0.8817315380100816,https://elagente.ca/grafico/ConceptualAtoms_6a704ead-1156-4133-83f7-424a5b997d16,https://elagente.ca/ontomlff/MLFFElasticityResult_dea4f0f9-6447-4627-9115-36bf1660b7ff,[],[],0.4814752370278593,eV/Å^3,1.2219988976553073,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C2LaNi_18ba2ff4/output.json,mp-1018048,cif,https://elagente.ca/grafico/ConceptualAtoms_6a704ead-1156-4133-83f7-424a5b997d16,mp-1018048
Ge6N8,1.1452675953304934,https://elagente.ca/grafico/ConceptualAtoms_6a757e99-c3c2-4649-8459-0e3186551c4e,https://elagente.ca/ontomlff/MLFFElasticityResult_5c474087-c97a-4aee-b98f-077514fd800f,[],[],0.8542669982898676,eV/Å^3,2.0524791532242492,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ge6N8_4ab4eb8c/output.json,mp-13852,cif,https://elagente.ca/grafico/ConceptualAtoms_6a757e99-c3c2-4649-8459-0e3186551c4e,mp-13852
Li6Na2,0.072111910202768,https://elagente.ca/grafico/ConceptualAtoms_6ae28569-234f-47be-aa7c-d73921fe9344,https://elagente.ca/ontomlff/MLFFElasticityResult_b946bddf-65e8-4e1a-be8a-92d195ca03bb,[],[],0.03934868749907949,eV/Å^3,0.0998793018550243,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Li6Na2_320cb64b/output.json,mp-973316,cif,https://elagente.ca/grafico/ConceptualAtoms_6ae28569-234f-47be-aa7c-d73921fe9344,mp-973316
Co2SnV,0.894825805443916,https://elagente.ca/grafico/ConceptualAtoms_6ae53f6b-2885-4ca4-810b-2a2067e5e643,https://elagente.ca/ontomlff/MLFFElasticityResult_ba1fd60c-8884-4999-8e74-9a7995fb621c,[],[],0.3671371424771908,eV/Å^3,0.9689015588468652,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Co2SnV_e7ec5f56/output.json,mp-21469,cif,https://elagente.ca/grafico/ConceptualAtoms_6ae53f6b-2885-4ca4-810b-2a2067e5e643,mp-21469
RuV3,1.1918973664911947,https://elagente.ca/grafico/ConceptualAtoms_6b3f9a56-bc6d-4612-bc59-63ebd1b288d8,https://elagente.ca/ontomlff/MLFFElasticityResult_81817c14-0294-45f6-9158-96b3697d6379,[],[],0.6035917837340392,eV/Å^3,1.5492546805041372,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/RuV3_8127351d/output.json,mp-865382,cif,https://elagente.ca/grafico/ConceptualAtoms_6b3f9a56-bc6d-4612-bc59-63ebd1b288d8,mp-865382
Cu2K2Se2,0.2127458610055703,https://elagente.ca/grafico/ConceptualAtoms_6b6a1e1d-d029-46a3-8c5b-e5e6bb084486,https://elagente.ca/ontomlff/MLFFElasticityResult_d2b360bd-ae21-480e-aa56-39575181aba2,[],[],0.1415854405917037,eV/Å^3,0.3476371432666816,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu2K2Se2_42915724/output.json,mp-7435,cif,https://elagente.ca/grafico/ConceptualAtoms_6b6a1e1d-d029-46a3-8c5b-e5e6bb084486,mp-7435
AlO4Ta,1.5008522991954456,https://elagente.ca/grafico/ConceptualAtoms_6bab97b3-185b-4153-b2e7-a85d56873f51,https://elagente.ca/ontomlff/MLFFElasticityResult_e8508166-b9ae-49da-a8ce-c47bc065e358,[],[],0.8894507752379697,eV/Å^3,2.2281882553480523,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AlO4Ta_9aade004/output.json,mp-675172,cif,https://elagente.ca/grafico/ConceptualAtoms_6bab97b3-185b-4153-b2e7-a85d56873f51,mp-675172
BaNb4O6,1.2554192040625938,https://elagente.ca/grafico/ConceptualAtoms_6bda7864-6bb2-4cfe-805e-012dc423286e,https://elagente.ca/ontomlff/MLFFElasticityResult_48a3419b-50c8-49d2-8744-e97d1117bf98,[],[],0.7179911909509742,eV/Å^3,1.80909216266732,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BaNb4O6_a530c3b3/output.json,mp-505517,cif,https://elagente.ca/grafico/ConceptualAtoms_6bda7864-6bb2-4cfe-805e-012dc423286e,mp-505517
CaPd,0.3313303714544872,https://elagente.ca/grafico/ConceptualAtoms_6c8804b6-214a-40e6-9e98-a7bb62d68999,https://elagente.ca/ontomlff/MLFFElasticityResult_f47220c4-4bde-47cb-946c-d7f14cca3c11,[],[],0.04104325791411447,eV/Å^3,0.11824718510956873,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CaPd_def4113b/output.json,mp-213,cif,https://elagente.ca/grafico/ConceptualAtoms_6c8804b6-214a-40e6-9e98-a7bb62d68999,mp-213
Mg4Si2,0.26629328347263587,https://elagente.ca/grafico/ConceptualAtoms_6c8f5519-a12b-4a0a-8a0b-e3fefdd4c58b,https://elagente.ca/ontomlff/MLFFElasticityResult_c91b2bf3-30a7-4988-9ef1-6402c3c9b8f3,[],[],0.12601503111340506,eV/Å^3,0.3265372245533724,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mg4Si2_f5de4819/output.json,mp-570657,cif,https://elagente.ca/grafico/ConceptualAtoms_6c8f5519-a12b-4a0a-8a0b-e3fefdd4c58b,mp-570657
CdCsF3,0.3476951975646186,https://elagente.ca/grafico/ConceptualAtoms_6cedde47-f1eb-4711-9a83-00f028e71f28,https://elagente.ca/ontomlff/MLFFElasticityResult_521d024b-83bf-4020-8d6d-29b52973ca7e,[],[],0.1558472728363502,eV/Å^3,0.40676684148866493,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CdCsF3_98c91b7a/output.json,mp-8399,cif,https://elagente.ca/grafico/ConceptualAtoms_6cedde47-f1eb-4711-9a83-00f028e71f28,mp-8399
Cd6Er2,0.31334315884905917,https://elagente.ca/grafico/ConceptualAtoms_6cfdba77-556a-4c53-8a5f-b8ed9ca9bc96,https://elagente.ca/ontomlff/MLFFElasticityResult_d2716564-df41-45d3-b39b-77fbd4850a70,[],[],0.1729861639430468,eV/Å^3,0.43830136942998715,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cd6Er2_c6e7a96b/output.json,mp-7303,cif,https://elagente.ca/grafico/ConceptualAtoms_6cfdba77-556a-4c53-8a5f-b8ed9ca9bc96,mp-7303
Ca6Hg4,0.17993353586151856,https://elagente.ca/grafico/ConceptualAtoms_6df9d25d-545b-4d42-b095-72559fcf7427,https://elagente.ca/ontomlff/MLFFElasticityResult_ea3ffb51-2bf4-4093-91c4-7950b640f804,[],[],0.09241733636645445,eV/Å^3,0.2367234343754599,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ca6Hg4_373d20c0/output.json,mp-11288,cif,https://elagente.ca/grafico/ConceptualAtoms_6df9d25d-545b-4d42-b095-72559fcf7427,mp-11288
B2Nb2,1.491800183323849,https://elagente.ca/grafico/ConceptualAtoms_6e7a8fab-31bd-4f09-80e9-a631a8b34a31,https://elagente.ca/ontomlff/MLFFElasticityResult_83338abe-5217-492d-9aab-aa4245205ab5,[],[],1.2200248108853402,eV/Å^3,2.87604491166242,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B2Nb2_c3bd2d32/output.json,mp-2580,cif,https://elagente.ca/grafico/ConceptualAtoms_6e7a8fab-31bd-4f09-80e9-a631a8b34a31,mp-2580
Hg2SmYb,0.3572778975037826,https://elagente.ca/grafico/ConceptualAtoms_6e95a3ba-525f-48fc-96c5-6866fe4d968b,https://elagente.ca/ontomlff/MLFFElasticityResult_ced649a2-ad35-40ee-a280-85044ffa397b,[],[],0.14219317195231568,eV/Å^3,0.37661629327506496,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hg2SmYb_5ea8fe90/output.json,mp-866020,cif,https://elagente.ca/grafico/ConceptualAtoms_6e95a3ba-525f-48fc-96c5-6866fe4d968b,mp-866020
