chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
Li3Nb,0.17378634538641574,https://elagente.ca/grafico/ConceptualAtoms_8963bf3f-6d29-46a9-b6c2-83cf20ee1bd5,https://elagente.ca/ontomlff/MLFFElasticityResult_57845a0b-7d75-4105-af2c-cd5fd7407f1f,[],[],0.1725670237876273,eV/Å^3,0.38895805643187015,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Li3Nb_a61e1154/output.json,mp-976263,cif,https://elagente.ca/grafico/ConceptualAtoms_8963bf3f-6d29-46a9-b6c2-83cf20ee1bd5,mp-976263
HfIr2Li,1.1292815480573117,https://elagente.ca/grafico/ConceptualAtoms_89954c60-cc0c-42d9-a11f-b2bb3354f6a2,https://elagente.ca/ontomlff/MLFFElasticityResult_901673e7-6edd-4e18-96cd-82f74fd9ed0b,[],[],0.5030802564644004,eV/Å^3,1.3141022733485495,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/HfIr2Li_8210546c/output.json,mp-862610,cif,https://elagente.ca/grafico/ConceptualAtoms_89954c60-cc0c-42d9-a11f-b2bb3354f6a2,mp-862610
Cs4P4Si2,0.20633872741129794,https://elagente.ca/grafico/ConceptualAtoms_89a9931f-4079-4810-a7a1-d8435b73b566,https://elagente.ca/ontomlff/MLFFElasticityResult_46cd152e-a4bf-4d39-90da-c9c6023f34be,[],[],0.13542686117611175,eV/Å^3,0.3333508843752344,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cs4P4Si2_849815f0/output.json,mp-8932,cif,https://elagente.ca/grafico/ConceptualAtoms_89a9931f-4079-4810-a7a1-d8435b73b566,mp-8932
B4HfTi,1.69731379498335,https://elagente.ca/grafico/ConceptualAtoms_89ac495e-ea00-41f3-b74c-58976c117bba,https://elagente.ca/ontomlff/MLFFElasticityResult_4a417e41-cd66-44e8-85c5-10fcc05e7a35,[],[],1.6309531136707658,eV/Å^3,3.705867015219563,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B4HfTi_7a3fe52b/output.json,mp-1224263,cif,https://elagente.ca/grafico/ConceptualAtoms_89ac495e-ea00-41f3-b74c-58976c117bba,mp-1224263
FeSb2Zr6,0.7247151257490625,https://elagente.ca/grafico/ConceptualAtoms_89b6f6b3-4519-4154-81cf-9549ab0237c1,https://elagente.ca/ontomlff/MLFFElasticityResult_3f514563-5246-45ff-b61a-e727206a68a4,[],[],0.37313407012839694,eV/Å^3,0.9554284055864729,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/FeSb2Zr6_79d02074/output.json,mp-12962,cif,https://elagente.ca/grafico/ConceptualAtoms_89b6f6b3-4519-4154-81cf-9549ab0237c1,mp-12962
P3Ru3Ti3,1.3412511080547516,https://elagente.ca/grafico/ConceptualAtoms_8a1b30a3-bec0-4db6-82e8-5b284471e1db,https://elagente.ca/ontomlff/MLFFElasticityResult_2f9c5e14-b6fa-4e8d-b59d-eb9819d477c8,[],[],0.6863199837047985,eV/Å^3,1.7589422512334174,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/P3Ru3Ti3_d30ca9b0/output.json,mp-10739,cif,https://elagente.ca/grafico/ConceptualAtoms_8a1b30a3-bec0-4db6-82e8-5b284471e1db,mp-10739
C4K4N4S4,0.2591696289989822,https://elagente.ca/grafico/ConceptualAtoms_8a331ada-d4fd-45d9-96ec-1320bcfbbb6c,https://elagente.ca/ontomlff/MLFFElasticityResult_72a69d26-d0eb-43c9-a3c9-1efdda86e2b7,[],[],0.15001618719790016,eV/Å^3,0.3772585409866636,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C4K4N4S4_32facad7/output.json,mp-6511,cif,https://elagente.ca/grafico/ConceptualAtoms_8a331ada-d4fd-45d9-96ec-1320bcfbbb6c,mp-6511
Sb2Sr4,0.16125320127424125,https://elagente.ca/grafico/ConceptualAtoms_8a3ea606-25af-4d27-9cab-da4f66070975,https://elagente.ca/ontomlff/MLFFElasticityResult_b4c25710-0e72-4888-bd32-1ef8134c1539,[],[],0.1276512614710398,eV/Å^3,0.30300012895762496,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Sb2Sr4_5af9266c/output.json,mp-15624,cif,https://elagente.ca/grafico/ConceptualAtoms_8a3ea606-25af-4d27-9cab-da4f66070975,mp-15624
C4N4Na4S4,0.2809473322353524,https://elagente.ca/grafico/ConceptualAtoms_8ab91e6e-e207-4b3f-aaed-8e9c3b234241,https://elagente.ca/ontomlff/MLFFElasticityResult_7c0d6f7a-aac0-4731-82a6-50077808e95a,[],[],0.17538017471496878,eV/Å^3,0.4355172597542077,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C4N4Na4S4_3ba17e3a/output.json,mp-6633,cif,https://elagente.ca/grafico/ConceptualAtoms_8ab91e6e-e207-4b3f-aaed-8e9c3b234241,mp-6633
H2I6,0.05758706928074667,https://elagente.ca/grafico/ConceptualAtoms_8ab9a2f8-f48f-479c-9906-4478aacad049,https://elagente.ca/ontomlff/MLFFElasticityResult_d2adab98-2beb-4aea-8b66-3ab67cb7416a,[],[],0.04110571809737905,eV/Å^3,0.09961531185608545,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/H2I6_57554f5d/output.json,mp-2929431,cif,https://elagente.ca/grafico/ConceptualAtoms_8ab9a2f8-f48f-479c-9906-4478aacad049,mp-2929431
Be2O2,1.34054241999594,https://elagente.ca/grafico/ConceptualAtoms_8ac35610-f9c0-4d63-9af3-be0764ceebbd,https://elagente.ca/ontomlff/MLFFElasticityResult_4179a86b-94c1-4e1b-9b2d-b196887d6a62,[],[],1.0675202386691351,eV/Å^3,2.5307785794497883,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Be2O2_99f1ed5c/output.json,mp-2542,cif,https://elagente.ca/grafico/ConceptualAtoms_8ac35610-f9c0-4d63-9af3-be0764ceebbd,mp-2542
CRu,1.7447382670567744,https://elagente.ca/grafico/ConceptualAtoms_8b0235aa-1c6a-4929-8303-e920965a4d7c,https://elagente.ca/ontomlff/MLFFElasticityResult_78d3d98b-a25d-4a37-aa04-d0661b279a71,[],[],0.5384712377535492,eV/Å^3,1.4647292977566178,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CRu_75b1338d/output.json,mp-1009792,cif,https://elagente.ca/grafico/ConceptualAtoms_8b0235aa-1c6a-4929-8303-e920965a4d7c,mp-1009792
NbRu2Tm,1.1165477228064709,https://elagente.ca/grafico/ConceptualAtoms_8b417221-e21c-4b5a-8eb0-e577bbe5193d,https://elagente.ca/ontomlff/MLFFElasticityResult_89552612-76a5-49fc-8195-df6dfb2db2ce,[],[],0.49202154456827674,eV/Å^3,1.2870175264695807,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/NbRu2Tm_f5900bc1/output.json,mp-865248,cif,https://elagente.ca/grafico/ConceptualAtoms_8b417221-e21c-4b5a-8eb0-e577bbe5193d,mp-865248
As4Rh4Ti4,1.140164539012991,https://elagente.ca/grafico/ConceptualAtoms_8b576a17-a683-41da-9762-460397f1dc28,https://elagente.ca/ontomlff/MLFFElasticityResult_fd08aba9-4078-4872-8547-74889e3f18be,[],[],0.596471691025757,eV/Å^3,1.5237081643214192,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As4Rh4Ti4_5214238c/output.json,mp-505540,cif,https://elagente.ca/grafico/ConceptualAtoms_8b576a17-a683-41da-9762-460397f1dc28,mp-505540
Ca2,0.11029976876362454,https://elagente.ca/grafico/ConceptualAtoms_8b63c8c7-adf8-495d-b65a-79b4a544953f,https://elagente.ca/ontomlff/MLFFElasticityResult_7a1eb245-675e-4cbc-8131-4eff68831739,[],[],0.06363638288522235,eV/Å^3,0.1601165790265063,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca2_610d71e1/output.json,mp-132,cif,https://elagente.ca/grafico/ConceptualAtoms_8b63c8c7-adf8-495d-b65a-79b4a544953f,mp-132
Hf4O14Y4,1.157604485957266,https://elagente.ca/grafico/ConceptualAtoms_8b75b39f-76a5-4503-843d-c0f2e313c755,https://elagente.ca/ontomlff/MLFFElasticityResult_0005cd33-f3d0-4032-b119-045f48b37813,[],[],0.6857398930769496,eV/Å^3,1.7179869019118534,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hf4O14Y4_a0817fc6/output.json,mp-561442,cif,https://elagente.ca/grafico/ConceptualAtoms_8b75b39f-76a5-4503-843d-c0f2e313c755,mp-561442
La2MgO4,0.8573465488349504,https://elagente.ca/grafico/ConceptualAtoms_8b8eae77-37c7-4478-9b39-43c3d9ca5d94,https://elagente.ca/ontomlff/MLFFElasticityResult_ae3ca0d4-8e7e-4736-851e-0b2f43375b82,[],[],0.48250935947916096,eV/Å^3,1.21887047805632,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/La2MgO4_2cf69647/output.json,mp-754808,cif,https://elagente.ca/grafico/ConceptualAtoms_8b8eae77-37c7-4478-9b39-43c3d9ca5d94,mp-754808
Be24P16,0.6416310145330784,https://elagente.ca/grafico/ConceptualAtoms_8bc75c13-0a8a-4c52-b7a8-06cd1ccc488a,https://elagente.ca/ontomlff/MLFFElasticityResult_680e8ceb-a87d-48f2-9c15-272edba206d4,[],[],0.4563037377342489,eV/Å^3,1.1065896326818216,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Be24P16_397c04c7/output.json,mp-567841,cif,https://elagente.ca/grafico/ConceptualAtoms_8bc75c13-0a8a-4c52-b7a8-06cd1ccc488a,mp-567841
Ba2Cu2O4,0.5058811334201615,https://elagente.ca/grafico/ConceptualAtoms_8bfccdbc-a0b1-4a68-91be-482219a52100,https://elagente.ca/ontomlff/MLFFElasticityResult_a7a31c14-37be-469b-8342-d05e070f1f8f,[],[],0.26988267645027125,eV/Å^3,0.687406468799167,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ba2Cu2O4_5e4789f5/output.json,mp-997034,cif,https://elagente.ca/grafico/ConceptualAtoms_8bfccdbc-a0b1-4a68-91be-482219a52100,mp-997034
Ni2P2Y,0.9858195207560145,https://elagente.ca/grafico/ConceptualAtoms_8c62db1d-2293-491c-b3ae-f1aff3869408,https://elagente.ca/ontomlff/MLFFElasticityResult_c64f6c95-2776-4f23-9261-8b43560ed6be,[],[],0.5363067833107025,eV/Å^3,1.3619447198809478,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ni2P2Y_b651b216/output.json,mp-568940,cif,https://elagente.ca/grafico/ConceptualAtoms_8c62db1d-2293-491c-b3ae-f1aff3869408,mp-568940
CaLi2Sn,0.194308776651541,https://elagente.ca/grafico/ConceptualAtoms_8c785e2c-ca92-4455-809c-7c6b0bde8419,https://elagente.ca/ontomlff/MLFFElasticityResult_b46c84ee-4458-42c7-bdf7-7e8ec92f6c97,[],[],0.20498812554264853,eV/Å^3,0.4549718876452346,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CaLi2Sn_4e32309e/output.json,mp-865964,cif,https://elagente.ca/grafico/ConceptualAtoms_8c785e2c-ca92-4455-809c-7c6b0bde8419,mp-865964
Hf6Si4,0.9281714249280002,https://elagente.ca/grafico/ConceptualAtoms_8d2727e4-9618-444b-af05-39154f7e5032,https://elagente.ca/ontomlff/MLFFElasticityResult_b0c86a38-ae6d-40b8-bb38-a6a5bdba06c0,[],[],0.6861181281642028,eV/Å^3,1.651433082142362,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hf6Si4_ed93f1a2/output.json,mp-2105,cif,https://elagente.ca/grafico/ConceptualAtoms_8d2727e4-9618-444b-af05-39154f7e5032,mp-2105
Bi2CoY6,0.3351830876427831,https://elagente.ca/grafico/ConceptualAtoms_8d2c2e33-ed59-40ef-960e-297551d25828,https://elagente.ca/ontomlff/MLFFElasticityResult_db8afce0-b3e1-44a4-baaf-4003bb8e4165,[],[],0.18025818767049495,eV/Å^3,0.4585697812675969,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Bi2CoY6_e14703bd/output.json,mp-30921,cif,https://elagente.ca/grafico/ConceptualAtoms_8d2c2e33-ed59-40ef-960e-297551d25828,mp-30921
Ba3Br2In2O5,0.4541466756168171,https://elagente.ca/grafico/ConceptualAtoms_8d50268c-39f3-4186-b300-cc550617b2ef,https://elagente.ca/ontomlff/MLFFElasticityResult_33d31121-168c-43ca-bd8b-ec64dd7b5d42,[],[],0.26181376151870706,eV/Å^3,0.6588358620327133,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ba3Br2In2O5_1a68f48a/output.json,mp-556004,cif,https://elagente.ca/grafico/ConceptualAtoms_8d50268c-39f3-4186-b300-cc550617b2ef,mp-556004
AgHgSc2,0.48459131744344747,https://elagente.ca/grafico/ConceptualAtoms_8d84a7fa-9b69-4f02-a0ab-ce666b6603ba,https://elagente.ca/ontomlff/MLFFElasticityResult_040a8aa1-e2ef-499d-a5a4-efc46ffae1a9,[],[],0.20106620387466817,eV/Å^3,0.529908841269481,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AgHgSc2_d0b239d9/output.json,mp-862702,cif,https://elagente.ca/grafico/ConceptualAtoms_8d84a7fa-9b69-4f02-a0ab-ce666b6603ba,mp-862702
BPrRh3,1.0893347149154349,https://elagente.ca/grafico/ConceptualAtoms_8d8a7874-78b9-4048-bf56-ccb1884ed7f2,https://elagente.ca/ontomlff/MLFFElasticityResult_164516ca-1863-4f33-93ab-c8ef3ca729a4,[],[],0.43625038112671427,eV/Å^3,1.1546194061812658,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/BPrRh3_1b8877e1/output.json,mp-5200,cif,https://elagente.ca/grafico/ConceptualAtoms_8d8a7874-78b9-4048-bf56-ccb1884ed7f2,mp-5200
Au2MgZn,0.5723771779002951,https://elagente.ca/grafico/ConceptualAtoms_8e4fd848-b217-4c4e-b02a-f9f2a555bb6c,https://elagente.ca/ontomlff/MLFFElasticityResult_f33e4c26-04a2-4021-b351-94129da58226,[],[],0.11603174632038749,eV/Å^3,0.32606223246214094,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Au2MgZn_8e54a7c9/output.json,mp-864922,cif,https://elagente.ca/grafico/ConceptualAtoms_8e4fd848-b217-4c4e-b02a-f9f2a555bb6c,mp-864922
F6Pu2,0.780305332565991,https://elagente.ca/grafico/ConceptualAtoms_8e6dfce8-28b1-4d89-b2fa-a1d76482cd75,https://elagente.ca/ontomlff/MLFFElasticityResult_0841a2e7-6801-488e-8b75-c83877a4eccb,[],[],0.2673195398313626,eV/Å^3,0.7197654256500893,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/F6Pu2_e9a0924d/output.json,mp-8033,cif,https://elagente.ca/grafico/ConceptualAtoms_8e6dfce8-28b1-4d89-b2fa-a1d76482cd75,mp-8033
SY,0.5555135339367092,https://elagente.ca/grafico/ConceptualAtoms_8e75dff5-3de8-4da6-bb9f-d319867b2bf4,https://elagente.ca/ontomlff/MLFFElasticityResult_fcea40dd-2be3-4a81-ab2b-84f11b6948ad,[],[],0.2903973198088753,eV/Å^3,0.7419125340234783,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/SY_8bb29286/output.json,mp-1534,cif,https://elagente.ca/grafico/ConceptualAtoms_8e75dff5-3de8-4da6-bb9f-d319867b2bf4,mp-1534
MgRh2Zn,0.8244900594900785,https://elagente.ca/grafico/ConceptualAtoms_8e8ec2ee-22b3-4bbd-9db1-7a86850c34cb,https://elagente.ca/ontomlff/MLFFElasticityResult_354b3933-5c3a-4163-80c3-0b07cd080f24,[],[],0.41999412402895386,eV/Å^3,1.0770925426877334,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/MgRh2Zn_0ff2db72/output.json,mp-977547,cif,https://elagente.ca/grafico/ConceptualAtoms_8e8ec2ee-22b3-4bbd-9db1-7a86850c34cb,mp-977547
Al2MgS4,0.41553936763946747,https://elagente.ca/grafico/ConceptualAtoms_8eb610fa-de98-44cd-8d36-5b873b39d560,https://elagente.ca/ontomlff/MLFFElasticityResult_66ea60ae-5fc3-448e-a677-b37819f4291d,[],[],0.272948085708579,eV/Å^3,0.6717615080170057,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al2MgS4_96f3b0db/output.json,mp-16755,cif,https://elagente.ca/grafico/ConceptualAtoms_8eb610fa-de98-44cd-8d36-5b873b39d560,mp-16755
Ge4Ni4,0.920198847567123,https://elagente.ca/grafico/ConceptualAtoms_8efc02ba-ce9b-44d0-b3e0-216617eaf6be,https://elagente.ca/ontomlff/MLFFElasticityResult_327b8aea-92d9-4196-8610-37b78e749a7d,[],[],0.44968867598799445,eV/Å^3,1.1600922531717293,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ge4Ni4_12e33e2f/output.json,mp-1099,cif,https://elagente.ca/grafico/ConceptualAtoms_8efc02ba-ce9b-44d0-b3e0-216617eaf6be,mp-1099
In3MgSr,0.2157146881544812,https://elagente.ca/grafico/ConceptualAtoms_8f04d0b5-1d74-4243-a48f-84bc79db1077,https://elagente.ca/ontomlff/MLFFElasticityResult_6ac06abf-541b-4524-84c8-d658aa92ef31,[],[],0.13177761426011736,eV/Å^3,0.32845061279076443,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/In3MgSr_e00315e3/output.json,mp-571443,cif,https://elagente.ca/grafico/ConceptualAtoms_8f04d0b5-1d74-4243-a48f-84bc79db1077,mp-571443
Mn2P2Sr,0.5799113018575165,https://elagente.ca/grafico/ConceptualAtoms_8f58bb31-0db4-45f7-be0f-8188d2f7454f,https://elagente.ca/ontomlff/MLFFElasticityResult_91e75538-cae3-40ca-a3f6-a4b9a5770453,[],[],0.3897990162741021,eV/Å^3,0.9553455004341769,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mn2P2Sr_2cc3ef5a/output.json,mp-5589,cif,https://elagente.ca/grafico/ConceptualAtoms_8f58bb31-0db4-45f7-be0f-8188d2f7454f,mp-5589
Al2Ge2Y2,0.5179437646742058,https://elagente.ca/grafico/ConceptualAtoms_8f86dd5f-5678-4aaf-ad52-0cdbf158c343,https://elagente.ca/ontomlff/MLFFElasticityResult_8f8551af-dc52-4c34-85a9-69e96c750e72,[],[],0.3410101318714767,eV/Å^3,0.838918033835981,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al2Ge2Y2_67d6a373/output.json,mp-29736,cif,https://elagente.ca/grafico/ConceptualAtoms_8f86dd5f-5678-4aaf-ad52-0cdbf158c343,mp-29736
Hf4Pd4Si4,1.1267505502911752,https://elagente.ca/grafico/ConceptualAtoms_8f8a8bd9-e0a6-4c4f-89da-04d51534bbf2,https://elagente.ca/ontomlff/MLFFElasticityResult_49f9ea43-7998-4a58-b280-a037fb99c830,[],[],0.6055515760206858,eV/Å^3,1.5406556204692312,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hf4Pd4Si4_5631e690/output.json,mp-10457,cif,https://elagente.ca/grafico/ConceptualAtoms_8f8a8bd9-e0a6-4c4f-89da-04d51534bbf2,mp-10457
Mo,1.6081992815635722,https://elagente.ca/grafico/ConceptualAtoms_8ff0ad58-54c6-49b5-8991-c458b50337ab,https://elagente.ca/ontomlff/MLFFElasticityResult_a3e4e32c-69bb-4aae-b2c2-306f46d54ae5,[],[],0.6732414079617235,eV/Å^3,1.772397607428199,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mo_90a169ca/output.json,mp-129,cif,https://elagente.ca/grafico/ConceptualAtoms_8ff0ad58-54c6-49b5-8991-c458b50337ab,mp-129
AlLu2Zn,0.4278182431043075,https://elagente.ca/grafico/ConceptualAtoms_8ff23f6c-da01-42c5-8d8b-7979e84dc850,https://elagente.ca/ontomlff/MLFFElasticityResult_abe36431-97b6-4bbb-97c9-7a2411a35972,[],[],0.25340177177709017,eV/Å^3,0.6348602530676969,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlLu2Zn_6b6116b6/output.json,mp-973538,cif,https://elagente.ca/grafico/ConceptualAtoms_8ff23f6c-da01-42c5-8d8b-7979e84dc850,mp-973538
Ag3Li,0.3896588053795753,https://elagente.ca/grafico/ConceptualAtoms_902f60a4-8d24-4f9a-9193-a4715aafbd25,https://elagente.ca/ontomlff/MLFFElasticityResult_202320be-eb3e-4aa2-baa3-fe44e246ce99,[],[],0.1520945794019259,eV/Å^3,0.4037519034409513,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ag3Li_cd40ebde/output.json,mp-862716,cif,https://elagente.ca/grafico/ConceptualAtoms_902f60a4-8d24-4f9a-9193-a4715aafbd25,mp-862716
DyPd2Si2,0.8224154461605784,https://elagente.ca/grafico/ConceptualAtoms_903c9ecf-f732-4783-95a9-816c9812e4ef,https://elagente.ca/ontomlff/MLFFElasticityResult_db52ced7-fc1a-4628-a5be-46c58a94a7b1,[],[],0.4103484674835302,eV/Å^3,1.0554968529289372,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/DyPd2Si2_16b17c8d/output.json,mp-3301,cif,https://elagente.ca/grafico/ConceptualAtoms_903c9ecf-f732-4783-95a9-816c9812e4ef,mp-3301
Ba2Rh4,0.5861713103041953,https://elagente.ca/grafico/ConceptualAtoms_906d05e6-6b20-4647-baed-dd8dae05e386,https://elagente.ca/ontomlff/MLFFElasticityResult_2957c740-401d-486e-a6a1-17658ec80ae7,[],[],0.24619451991037247,eV/Å^3,0.647879485117649,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ba2Rh4_69a43c1a/output.json,mp-568430,cif,https://elagente.ca/grafico/ConceptualAtoms_906d05e6-6b20-4647-baed-dd8dae05e386,mp-568430
Cu2GeTe3,0.3034305360842342,https://elagente.ca/grafico/ConceptualAtoms_9079feb9-a505-4a36-b9ed-8c7c303758a9,https://elagente.ca/ontomlff/MLFFElasticityResult_2e18d883-ee0a-43db-8cce-d7a8fb1a5dae,[],[],0.16105272223962525,eV/Å^3,0.41052611387866256,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cu2GeTe3_685c56b6/output.json,mp-12806,cif,https://elagente.ca/grafico/ConceptualAtoms_9079feb9-a505-4a36-b9ed-8c7c303758a9,mp-12806
GaGeRu2,1.3138897870658623,https://elagente.ca/grafico/ConceptualAtoms_9089d215-965c-488f-bc6e-14afe2c5eb8a,https://elagente.ca/ontomlff/MLFFElasticityResult_3adf7d93-f0f7-4022-b181-f3dc9838bbd3,[],[],0.5341034206392714,eV/Å^3,1.411103193657193,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GaGeRu2_c1cf043d/output.json,mp-865895,cif,https://elagente.ca/grafico/ConceptualAtoms_9089d215-965c-488f-bc6e-14afe2c5eb8a,mp-865895
