chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
Pt4Y12,0.41584077757582166,https://elagente.ca/grafico/ConceptualAtoms_8e5f138b-10c0-45df-bdc4-623ba119eb15,https://elagente.ca/ontomlff/MLFFElasticityResult_09eb1f99-0fb4-4a79-b075-0da8190e6820,[],[],0.17910635627772906,eV/Å^3,0.46986124934663115,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Pt4Y12_2a924626/output.json,mp-7343,cif,https://elagente.ca/grafico/ConceptualAtoms_8e5f138b-10c0-45df-bdc4-623ba119eb15,mp-7343
B8Co8Sm2,1.3217316860540356,https://elagente.ca/grafico/ConceptualAtoms_8e7a661e-7273-4921-aa04-9ed8382cccc8,https://elagente.ca/ontomlff/MLFFElasticityResult_b5c53c85-dbb9-4ef2-bf01-24f1b9aff96f,[],[],0.7800985800961155,eV/Å^3,1.9555647787974066,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B8Co8Sm2_62bc481e/output.json,mp-1105839,cif,https://elagente.ca/grafico/ConceptualAtoms_8e7a661e-7273-4921-aa04-9ed8382cccc8,mp-1105839
CaPd,0.3289539610549308,https://elagente.ca/grafico/ConceptualAtoms_8ead51ed-b30c-4e18-9a90-6695740237e9,https://elagente.ca/ontomlff/MLFFElasticityResult_77957962-38af-4d39-85e8-aaac20c0bdda,[],[],0.1474494452187456,eV/Å^3,0.38484735241304224,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CaPd_5009206f/output.json,mp-213,cif,https://elagente.ca/grafico/ConceptualAtoms_8ead51ed-b30c-4e18-9a90-6695740237e9,mp-213
GeMnSc2,0.47425444151329355,https://elagente.ca/grafico/ConceptualAtoms_8eef84b5-1ee4-49f2-83bf-3e1f842d61d3,https://elagente.ca/ontomlff/MLFFElasticityResult_ffb80d7b-8a69-4522-a422-c1fcaaeb1fde,[],[],0.15225524573542482,eV/Å^3,0.4126107152437667,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GeMnSc2_fbef075c/output.json,mp-999258,cif,https://elagente.ca/grafico/ConceptualAtoms_8eef84b5-1ee4-49f2-83bf-3e1f842d61d3,mp-999258
ErGaRh2,0.8947198382668893,https://elagente.ca/grafico/ConceptualAtoms_8ff9710c-8578-4a67-a797-8655c3fe71c4,https://elagente.ca/ontomlff/MLFFElasticityResult_f0626e60-7fe2-4c6e-b28e-aeb6616ef17f,[],[],0.3962176838110846,eV/Å^3,1.0357609448736693,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ErGaRh2_e8704745/output.json,mp-863711,cif,https://elagente.ca/grafico/ConceptualAtoms_8ff9710c-8578-4a67-a797-8655c3fe71c4,mp-863711
LuMg2Pr,0.2602185919715398,https://elagente.ca/grafico/ConceptualAtoms_902f0224-8e11-4338-81f9-e9a060f8410a,https://elagente.ca/ontomlff/MLFFElasticityResult_79d504a8-0986-48ed-9705-063fa593851e,[],[],0.14285558351832112,eV/Å^3,0.36227286840426337,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/LuMg2Pr_2c41844c/output.json,mp-975972,cif,https://elagente.ca/grafico/ConceptualAtoms_902f0224-8e11-4338-81f9-e9a060f8410a,mp-975972
As8S16Tl8,0.2434484965101278,https://elagente.ca/grafico/ConceptualAtoms_905374bd-461e-41bd-8631-cfb500916a9d,https://elagente.ca/ontomlff/MLFFElasticityResult_73bbb674-b0c6-47c4-92cf-008d2f6f96b3,[],[],0.10977226450238695,eV/Å^3,0.2862872896210474,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As8S16Tl8_8f3443ce/output.json,mp-4988,cif,https://elagente.ca/grafico/ConceptualAtoms_905374bd-461e-41bd-8631-cfb500916a9d,mp-4988
LiPt,0.689490229221847,https://elagente.ca/grafico/ConceptualAtoms_90609c66-8d56-45e7-b652-abbd3b57e936,https://elagente.ca/ontomlff/MLFFElasticityResult_a439f8b7-6645-491a-b4d2-0e8d3e8c4703,[],[],0.3135885476524394,eV/Å^3,0.8169176179870586,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/LiPt_13f49cc8/output.json,mp-11807,cif,https://elagente.ca/grafico/ConceptualAtoms_90609c66-8d56-45e7-b652-abbd3b57e936,mp-11807
I8Sr4,0.12318215844345176,https://elagente.ca/grafico/ConceptualAtoms_90614c71-cfd2-4f0e-9cbb-34781d5ca9da,https://elagente.ca/ontomlff/MLFFElasticityResult_c78e75f4-ca2d-400d-82ac-7bbbc38d8701,[],[],0.05523006046251662,eV/Å^3,0.14414690400524657,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/I8Sr4_d1d3908a/output.json,mp-568284,cif,https://elagente.ca/grafico/ConceptualAtoms_90614c71-cfd2-4f0e-9cbb-34781d5ca9da,mp-568284
AuPm2Ru,0.5357507114903598,https://elagente.ca/grafico/ConceptualAtoms_90620594-42ff-4fc1-8287-c436e04e3ff0,https://elagente.ca/ontomlff/MLFFElasticityResult_6b5f611d-f0de-419a-a5aa-d32575b37f22,[],[],0.1946684434682538,eV/Å^3,0.520912977701253,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AuPm2Ru_245108bb/output.json,mp-863733,cif,https://elagente.ca/grafico/ConceptualAtoms_90620594-42ff-4fc1-8287-c436e04e3ff0,mp-863733
CsMn2P2,0.4562968140910262,https://elagente.ca/grafico/ConceptualAtoms_90703a69-5660-4703-9a5f-3f51169ab0b7,https://elagente.ca/ontomlff/MLFFElasticityResult_b1ac9737-8115-4a50-8b81-8f37394eb804,[],[],0.25830574761381875,eV/Å^3,0.651904677426763,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CsMn2P2_4af94834/output.json,mp-11181,cif,https://elagente.ca/grafico/ConceptualAtoms_90703a69-5660-4703-9a5f-3f51169ab0b7,mp-11181
MnSc2Si,0.5268731885908458,https://elagente.ca/grafico/ConceptualAtoms_90bbc256-a7e3-4900-9ba0-b5ab6875ba88,https://elagente.ca/ontomlff/MLFFElasticityResult_ceb5c923-e9fd-43d5-a097-44e6377a78e0,[],[],0.1841658239897202,eV/Å^3,0.49484108339766125,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/MnSc2Si_fba1f39d/output.json,mp-999201,cif,https://elagente.ca/grafico/ConceptualAtoms_90bbc256-a7e3-4900-9ba0-b5ab6875ba88,mp-999201
TcYb3,0.16384946254292798,https://elagente.ca/grafico/ConceptualAtoms_90df34c7-b4fd-460c-a31b-f173cc1a1d63,https://elagente.ca/ontomlff/MLFFElasticityResult_58c4ddad-7166-41b0-a35b-c45a99797629,[],[],0.08907722686150846,eV/Å^3,0.22623407999312412,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/TcYb3_078bcff8/output.json,mp-979938,cif,https://elagente.ca/grafico/ConceptualAtoms_90df34c7-b4fd-460c-a31b-f173cc1a1d63,mp-979938
Cu2DySi2,0.7497456890978329,https://elagente.ca/grafico/ConceptualAtoms_912b9872-5649-4a5f-8e5e-09f645efaf14,https://elagente.ca/ontomlff/MLFFElasticityResult_52ea3812-7c54-4a7c-937a-2ba1c5774fb7,[],[],0.4058514295013773,eV/Å^3,1.0314414153997329,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu2DySi2_41dc9f62/output.json,mp-2917,cif,https://elagente.ca/grafico/ConceptualAtoms_912b9872-5649-4a5f-8e5e-09f645efaf14,mp-2917
B24UZr,1.3914660549586695,https://elagente.ca/grafico/ConceptualAtoms_91a162f8-2d9c-45df-8554-e67561fae53d,https://elagente.ca/ontomlff/MLFFElasticityResult_9ddb764e-7d3a-49e5-a60c-6fc3da7f455f,[],[],1.1700580382887638,eV/Å^3,2.741694164284905,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B24UZr_15424a55/output.json,mp-1215198,cif,https://elagente.ca/grafico/ConceptualAtoms_91a162f8-2d9c-45df-8554-e67561fae53d,mp-1215198
CoLiS2,0.6016203274252523,https://elagente.ca/grafico/ConceptualAtoms_91b7f039-5318-4f79-a1d6-752696809eeb,https://elagente.ca/ontomlff/MLFFElasticityResult_422c3b96-881d-4609-b654-e1c0ec66a930,[],[],0.32093396882739467,eV/Å^3,0.817446477501811,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CoLiS2_87540799/output.json,mp-757100,cif,https://elagente.ca/grafico/ConceptualAtoms_91b7f039-5318-4f79-a1d6-752696809eeb,mp-757100
O3PbZr,0.923825558524445,https://elagente.ca/grafico/ConceptualAtoms_91dc02d0-9b7c-4469-b4e6-a9b76f460505,https://elagente.ca/ontomlff/MLFFElasticityResult_17a40c32-287b-4d98-bee5-d697c11d4ae9,[],[],0.4365786284698612,eV/Å^3,1.1314962223373115,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O3PbZr_aa5ce306/output.json,mp-20337,cif,https://elagente.ca/grafico/ConceptualAtoms_91dc02d0-9b7c-4469-b4e6-a9b76f460505,mp-20337
Cl4K4O12,0.35207227399402563,https://elagente.ca/grafico/ConceptualAtoms_9209876f-eb0a-42bc-bd44-f5da7ccbfdd5,https://elagente.ca/ontomlff/MLFFElasticityResult_4bbf6a8d-f325-4ecf-880f-ed817ff315ce,[],[],0.24544940358365713,eV/Å^3,0.5974983077505559,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl4K4O12_d7ec1fc5/output.json,mp-556084,cif,https://elagente.ca/grafico/ConceptualAtoms_9209876f-eb0a-42bc-bd44-f5da7ccbfdd5,mp-556084
Ba2Tl4,0.15714328502358635,https://elagente.ca/grafico/ConceptualAtoms_9291f499-8b66-4aa1-b6a4-a5c1649d820f,https://elagente.ca/ontomlff/MLFFElasticityResult_c0411584-eb34-473a-b932-5541485ee0a1,[],[],0.06818012165595688,eV/Å^3,0.17869653781764366,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2Tl4_a72a7504/output.json,mp-30434,cif,https://elagente.ca/grafico/ConceptualAtoms_9291f499-8b66-4aa1-b6a4-a5c1649d820f,mp-30434
Hg2LiTb,0.3176022724113078,https://elagente.ca/grafico/ConceptualAtoms_92a02af8-3e51-42ba-ad5b-0c1958c485cc,https://elagente.ca/ontomlff/MLFFElasticityResult_16ca509c-e639-424c-ab22-48a66ad9b341,[],[],0.11981688910403288,eV/Å^3,0.31929841215568067,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hg2LiTb_fa9c4904/output.json,mp-864804,cif,https://elagente.ca/grafico/ConceptualAtoms_92a02af8-3e51-42ba-ad5b-0c1958c485cc,mp-864804
F2Pb,0.4090182568792019,https://elagente.ca/grafico/ConceptualAtoms_92b2b5ac-9330-4a4f-a266-a7f58ecceb69,https://elagente.ca/ontomlff/MLFFElasticityResult_2f45a7e9-b447-48d0-966d-251749fab1ae,[],[],0.16533993194537494,eV/Å^3,0.43711991699073255,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/F2Pb_f8bb5367/output.json,mp-315,cif,https://elagente.ca/grafico/ConceptualAtoms_92b2b5ac-9330-4a4f-a266-a7f58ecceb69,mp-315
CeLi2Pb,0.23092210408234076,https://elagente.ca/grafico/ConceptualAtoms_92b622ea-9ed8-4afe-bdee-a9ea52c61971,https://elagente.ca/ontomlff/MLFFElasticityResult_2d0c1cc7-da73-414d-978e-d53429ed720d,[],[],0.15592591783522194,eV/Å^3,0.3818353199909854,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CeLi2Pb_75e53f80/output.json,mp-865932,cif,https://elagente.ca/grafico/ConceptualAtoms_92b622ea-9ed8-4afe-bdee-a9ea52c61971,mp-865932
O3RbSb,0.7641980332684795,https://elagente.ca/grafico/ConceptualAtoms_92ebd9dc-6b71-4bf7-84ec-fbb2271c0ca8,https://elagente.ca/ontomlff/MLFFElasticityResult_b0dec038-edc3-4568-a2c2-37bbbe801d97,[],[],0.6198546675563343,eV/Å^3,1.4637941475589844,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O3RbSb_d6cfefdb/output.json,mp-975206,cif,https://elagente.ca/grafico/ConceptualAtoms_92ebd9dc-6b71-4bf7-84ec-fbb2271c0ca8,mp-975206
B2Gd,0.881314825630511,https://elagente.ca/grafico/ConceptualAtoms_9320b519-cbd8-415f-a9a4-ee6b83cde71f,https://elagente.ca/ontomlff/MLFFElasticityResult_ed95da46-fcc0-4ff3-bb99-46a8fda772fd,[],[],0.7284991122391407,eV/Å^3,1.7133966691981595,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B2Gd_3391a85e/output.json,mp-425,cif,https://elagente.ca/grafico/ConceptualAtoms_9320b519-cbd8-415f-a9a4-ee6b83cde71f,mp-425
Cl4Rh2,0.4574159588992559,https://elagente.ca/grafico/ConceptualAtoms_93253eb3-490e-4edc-a01d-a75fd46c6e63,https://elagente.ca/ontomlff/MLFFElasticityResult_1e4d0b85-be44-4b7e-9344-c8a16adf740c,[],[],0.1898921283863263,eV/Å^3,0.5004271111392385,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl4Rh2_6dffd928/output.json,mp-867259,cif,https://elagente.ca/grafico/ConceptualAtoms_93253eb3-490e-4edc-a01d-a75fd46c6e63,mp-867259
Cu2Ge2Ti2,0.8301574861612357,https://elagente.ca/grafico/ConceptualAtoms_9346ef7f-6d5e-49ec-860e-686b9f187f9d,https://elagente.ca/ontomlff/MLFFElasticityResult_a919e581-2891-4c84-a5c3-9473e1960567,[],[],0.411192025505612,eV/Å^3,1.0587672216967723,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu2Ge2Ti2_bdc0d97d/output.json,mp-753490,cif,https://elagente.ca/grafico/ConceptualAtoms_9346ef7f-6d5e-49ec-860e-686b9f187f9d,mp-753490
AgO3Sr,0.6905581268558485,https://elagente.ca/grafico/ConceptualAtoms_934b82b1-ac55-48a2-9ae8-8b89252358d1,https://elagente.ca/ontomlff/MLFFElasticityResult_66b858bc-b092-4f9d-aa6b-5336cdf26294,[],[],0.3264090676918439,eV/Å^3,0.8459421672080879,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AgO3Sr_5810a783/output.json,mp-979294,cif,https://elagente.ca/grafico/ConceptualAtoms_934b82b1-ac55-48a2-9ae8-8b89252358d1,mp-979294
C2,0.7409208178376514,https://elagente.ca/grafico/ConceptualAtoms_935724e9-8c89-4c7e-bb4d-deb79c7aa94f,https://elagente.ca/ontomlff/MLFFElasticityResult_9659d5bb-4af7-48d9-bd80-3cd71b579701,[],[],0.36044030247815617,eV/Å^3,0.9304416804563691,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C2_2adce581/output.json,mp-169,cif,https://elagente.ca/grafico/ConceptualAtoms_935724e9-8c89-4c7e-bb4d-deb79c7aa94f,mp-169
Se4Ta2,0.574144630474499,https://elagente.ca/grafico/ConceptualAtoms_9357e0b7-5e14-49c5-9dc7-df6308d018d5,https://elagente.ca/ontomlff/MLFFElasticityResult_b3aa3e5e-ffee-4316-95bf-ee69b8af7a3c,[],[],0.3186991376923799,eV/Å^3,0.8068139431851333,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Se4Ta2_f02b77c2/output.json,mp-500,cif,https://elagente.ca/grafico/ConceptualAtoms_9357e0b7-5e14-49c5-9dc7-df6308d018d5,mp-500
CdO6Sb2,0.964577099973938,https://elagente.ca/grafico/ConceptualAtoms_9383523f-a31d-464f-8944-104a1db1762f,https://elagente.ca/ontomlff/MLFFElasticityResult_5b8b6a93-1896-4373-88f9-dc8767108b70,[],[],0.5789844054481744,eV/Å^3,1.4473617523207263,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CdO6Sb2_1dc924a8/output.json,mp-8922,cif,https://elagente.ca/grafico/ConceptualAtoms_9383523f-a31d-464f-8944-104a1db1762f,mp-8922
Gd2O2S,0.73356130427972,https://elagente.ca/grafico/ConceptualAtoms_93aac984-d489-49c1-abdb-54db920edb79,https://elagente.ca/ontomlff/MLFFElasticityResult_062d125b-fec9-4ac2-9176-dbfa969daf27,[],[],0.39177536256988926,eV/Å^3,0.9977094869329206,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Gd2O2S_94d355fe/output.json,mp-4805,cif,https://elagente.ca/grafico/ConceptualAtoms_93aac984-d489-49c1-abdb-54db920edb79,mp-4805
As2Ge2Te5,0.3444246447468282,https://elagente.ca/grafico/ConceptualAtoms_93cb9f3a-9423-4c87-b6d7-3976ef114509,https://elagente.ca/ontomlff/MLFFElasticityResult_206cad33-0f81-4a71-b896-d7599003f662,[],[],0.18710969098052116,eV/Å^3,0.4752658816582014,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2Ge2Te5_79b40687/output.json,mp-14791,cif,https://elagente.ca/grafico/ConceptualAtoms_93cb9f3a-9423-4c87-b6d7-3976ef114509,mp-14791
AlHfIr2,1.3286466858860753,https://elagente.ca/grafico/ConceptualAtoms_94145e4d-e4b1-4de5-b583-7a251af8fb9b,https://elagente.ca/ontomlff/MLFFElasticityResult_d3871c50-e784-4a37-bb11-15a68a376882,[],[],0.40721381308239635,eV/Å^3,1.1084040514086775,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AlHfIr2_b90fd7ce/output.json,mp-982870,cif,https://elagente.ca/grafico/ConceptualAtoms_94145e4d-e4b1-4de5-b583-7a251af8fb9b,mp-982870
N2Re2,2.610941615575088,https://elagente.ca/grafico/ConceptualAtoms_9424fd80-ce38-42a3-b328-bb1045dc5800,https://elagente.ca/ontomlff/MLFFElasticityResult_ad41957c-2a85-49fa-8a77-7e363f8ad5a2,[],[],1.0014309731630284,eV/Å^3,2.6637331662546817,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/N2Re2_3b39c199/output.json,mp-999266,cif,https://elagente.ca/grafico/ConceptualAtoms_9424fd80-ce38-42a3-b328-bb1045dc5800,mp-999266
As4V4,1.0279889307668195,https://elagente.ca/grafico/ConceptualAtoms_943179ec-6caf-4f4c-afb2-88ccdc919308,https://elagente.ca/ontomlff/MLFFElasticityResult_a8839a3c-8f88-41d2-a07a-ce453ab1b2b4,[],[],0.5960632055876145,eV/Å^3,1.498552294301385,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As4V4_1b215c9b/output.json,mp-19940,cif,https://elagente.ca/grafico/ConceptualAtoms_943179ec-6caf-4f4c-afb2-88ccdc919308,mp-19940
LaN3Os,1.5078164161117251,https://elagente.ca/grafico/ConceptualAtoms_948ad45f-1272-48e3-9cc6-25428713e27f,https://elagente.ca/ontomlff/MLFFElasticityResult_a438bd2e-41d4-42bc-a601-8ee11a71ee9b,[],[],0.5790798179090499,eV/Å^3,1.54008226099621,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/LaN3Os_d8e89db7/output.json,mp-989564,cif,https://elagente.ca/grafico/ConceptualAtoms_948ad45f-1272-48e3-9cc6-25428713e27f,mp-989564
LiRh,0.6524188465654999,https://elagente.ca/grafico/ConceptualAtoms_95449aa4-8d13-477b-992b-03032db3c3d4,https://elagente.ca/ontomlff/MLFFElasticityResult_56da052b-bcef-4858-946a-39d8557b49bb,[],[],0.28914890275245364,eV/Å^3,0.7557922138596768,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/LiRh_48e51e1a/output.json,mp-600561,cif,https://elagente.ca/grafico/ConceptualAtoms_95449aa4-8d13-477b-992b-03032db3c3d4,mp-600561
Pd3Tl3Y3,0.5189151295145313,https://elagente.ca/grafico/ConceptualAtoms_95d65a89-d86f-4efd-a0a4-fa1ab271ca39,https://elagente.ca/ontomlff/MLFFElasticityResult_af94a812-6e50-46ff-9d99-e43fe17b7a3a,[],[],0.20666865981393098,eV/Å^3,0.5473424975061654,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Pd3Tl3Y3_f46b5697/output.json,mp-11547,cif,https://elagente.ca/grafico/ConceptualAtoms_95d65a89-d86f-4efd-a0a4-fa1ab271ca39,mp-11547
Cs2Pt4Se6,0.3718088645086026,https://elagente.ca/grafico/ConceptualAtoms_96199446-fc11-4af3-b65b-51ec0ea1ef56,https://elagente.ca/ontomlff/MLFFElasticityResult_6be75db1-3adc-41af-9025-9dae5036e075,[],[],0.1813861048042711,eV/Å^3,0.46804650800060066,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cs2Pt4Se6_96aebcda/output.json,mp-573316,cif,https://elagente.ca/grafico/ConceptualAtoms_96199446-fc11-4af3-b65b-51ec0ea1ef56,mp-573316
Ce2Os4,1.2287877434066317,https://elagente.ca/grafico/ConceptualAtoms_9640f195-8ceb-44ca-b26d-64929b9c4e14,https://elagente.ca/ontomlff/MLFFElasticityResult_78cc15f0-3923-46d0-a491-d5a4ad6d423c,[],[],0.2899819967589522,eV/Å^3,0.8065036428616157,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ce2Os4_c5656498/output.json,mp-2098,cif,https://elagente.ca/grafico/ConceptualAtoms_9640f195-8ceb-44ca-b26d-64929b9c4e14,mp-2098
F3La,0.768900661874341,https://elagente.ca/grafico/ConceptualAtoms_966dd10a-636b-429b-87a7-a352c61651d9,https://elagente.ca/ontomlff/MLFFElasticityResult_89814688-47fb-4229-9d51-941db1eee626,[],[],0.07278888134241782,eV/Å^3,0.2116867849187744,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/F3La_38389ace/output.json,mp-13181,cif,https://elagente.ca/grafico/ConceptualAtoms_966dd10a-636b-429b-87a7-a352c61651d9,mp-13181
CuSb3Ti2,0.6165413293871955,https://elagente.ca/grafico/ConceptualAtoms_968c83c0-065d-4351-805f-eeb417e7b5be,https://elagente.ca/ontomlff/MLFFElasticityResult_efdaeb91-7ab7-4877-8d4f-4edb0215b964,[],[],0.3190808847200624,eV/Å^3,0.8164038351947623,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CuSb3Ti2_72c1d0b7/output.json,mp-505804,cif,https://elagente.ca/grafico/ConceptualAtoms_968c83c0-065d-4351-805f-eeb417e7b5be,mp-505804
Ni3Sn,1.04085303321309,https://elagente.ca/grafico/ConceptualAtoms_972d7a23-2901-4f20-9728-bec17189bc7a,https://elagente.ca/ontomlff/MLFFElasticityResult_6e88092b-6a78-4acb-b6fb-fddaf24f8f51,[],[],0.12592376614555068,eV/Å^3,0.3631274210925906,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ni3Sn_a13eae6c/output.json,mp-11523,cif,https://elagente.ca/grafico/ConceptualAtoms_972d7a23-2901-4f20-9728-bec17189bc7a,mp-11523
B2Ni4,1.6171297577477102,https://elagente.ca/grafico/ConceptualAtoms_976614a1-244d-44e3-ad98-adebd6ce9105,https://elagente.ca/ontomlff/MLFFElasticityResult_9bdc46d1-4cba-413d-8397-1f9ea01ddbf5,[],[],0.6918163760025952,eV/Å^3,1.8164239744828627,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B2Ni4_fbd7afb7/output.json,mp-2536,cif,https://elagente.ca/grafico/ConceptualAtoms_976614a1-244d-44e3-ad98-adebd6ce9105,mp-2536
DyHoMg2,0.2708895077677208,https://elagente.ca/grafico/ConceptualAtoms_97ccfe02-197f-47e1-8b15-02faa7f4acf3,https://elagente.ca/ontomlff/MLFFElasticityResult_8eaceb93-8be5-45c3-9545-10d9be45b294,[],[],0.15656805620963002,eV/Å^3,0.3938293304002788,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/DyHoMg2_8a31d8c0/output.json,mp-862692,cif,https://elagente.ca/grafico/ConceptualAtoms_97ccfe02-197f-47e1-8b15-02faa7f4acf3,mp-862692
