mp_id,bulk_modulus,shear_modulus,model
mp-973316,11.553601660810386,6.304354717019024,Orb-OMAT
mp-973432,113.33880297426866,44.2016557773736,Orb-OMAT
mp-973538,61.726731879752826,43.16344087514945,Orb-OMAT
mp-973556,43.187019250862605,15.83180839579382,Orb-OMAT
mp-973571,36.012480838120986,28.862561629780746,Orb-OMAT
mp-973684,38.00186827436591,24.38181839586231,Orb-OMAT
mp-973750,55.714853209016724,23.773194218704827,Orb-OMAT
mp-973777,35.568448667329406,-1.4634509482829114,Orb-OMAT
mp-974061,176.0287451604588,107.39435846245179,Orb-OMAT
mp-974464,230.5079088385992,69.62115978971606,Orb-OMAT
mp-974832,7.947343279678862,2.372154889532389,Orb-OMAT
mp-974949,12.745649181495846,6.045296279287142,Orb-OMAT
mp-974990,3.410839584968779,1.0677105280860317,Orb-OMAT
mp-975206,118.14264395693274,104.4366981803297,Orb-OMAT
mp-975255,85.1447991111733,41.26933809517877,Orb-OMAT
mp-975664,66.39944137306416,32.96274375437216,Orb-OMAT
mp-975972,35.6623502742451,23.365953084149425,Orb-OMAT
mp-976055,22.40932712527044,5.063539880240228,Orb-OMAT
mp-976263,16.827123622557952,21.070314177058677,Orb-OMAT
mp-976405,28.47609742447323,12.651477197534993,Orb-OMAT
mp-976419,90.25687380635357,18.64267203643869,Orb-OMAT
mp-976838,164.17905181023568,60.620593984159015,Orb-OMAT
mp-976968,97.516207752155,33.554422240216624,Orb-OMAT
mp-9771,189.6042111869846,81.3231671148804,Orb-OMAT
mp-977189,18.186023757174823,8.3404552305762,Orb-OMAT
mp-977239,20.26064034585074,1.7716441545420285,Orb-OMAT
mp-977286,14.477805102535992,-0.549366939923166,Orb-OMAT
mp-977399,80.93610899807723,39.589884501133966,Orb-OMAT
mp-977403,10.317995092776275,4.7670657269000385,Orb-OMAT
mp-977415,79.0911923006936,20.698662474353593,Orb-OMAT
mp-977418,61.41656585815629,22.796513792452348,Orb-OMAT
mp-977421,123.07204959347139,53.975386796978434,Orb-OMAT
mp-977542,41.427808226302076,23.86216060221696,Orb-OMAT
mp-977547,129.51085007008254,67.85076038643133,Orb-OMAT
mp-977553,97.28827227549364,40.50157412686594,Orb-OMAT
mp-977554,63.74978476361689,26.87405934075677,Orb-OMAT
mp-978085,47.91000611794542,17.935705339316932,Orb-OMAT
mp-978291,39.836586868095225,28.015823033011927,Orb-OMAT
mp-978496,185.91857132147706,157.10060013449578,Orb-OMAT
mp-978500,238.04863926996632,126.00114568646185,Orb-OMAT
mp-978507,32.949909391814344,24.488343117110105,Orb-OMAT
mp-978509,148.659106270641,6.758319160445906,Orb-OMAT
mp-978527,49.203855346371896,13.828336785659063,Orb-OMAT
mp-978534,70.52553873058586,66.36282242709947,Orb-OMAT
mp-978543,49.61822024235356,13.450960482770572,Orb-OMAT
mp-978549,52.20217677084087,29.12455661054478,Orb-OMAT
mp-978833,50.37842710027847,20.01852068400619,Orb-OMAT
mp-978911,55.79588579699462,22.239276550563673,Orb-OMAT
mp-978926,130.52659852829026,64.17824835029407,Orb-OMAT
mp-978988,58.277502767849455,23.833951315129188,Orb-OMAT
mp-979057,50.90384376841394,23.526416907064892,Orb-OMAT
mp-979234,20.255579077556085,20.42146385341662,Orb-OMAT
mp-979258,58.36537162039964,27.546714442952887,Orb-OMAT
mp-979294,109.73321338608552,51.30334494005714,Orb-OMAT
mp-979419,32.96799147652554,20.18400477832741,Orb-OMAT
mp-979427,53.04956691195087,31.38537803689807,Orb-OMAT
mp-979937,64.5569053185928,13.25034519472004,Orb-OMAT
mp-979938,67.1769477058957,11.603478277237596,Orb-OMAT
mp-979989,81.53475870218094,36.528958590401665,Orb-OMAT
mp-980004,89.42497430851878,45.51401800082206,Orb-OMAT
mp-980199,59.81680789456315,25.51534948547974,Orb-OMAT
mp-980203,258.92113568005834,108.8256393776655,Orb-OMAT
mp-981207,68.711336079726,24.11390392557686,Orb-OMAT
mp-981234,59.272950995760056,-17.18514711047077,Orb-OMAT
mp-981252,30.436303625826888,3.026894775823431,Orb-OMAT
mp-981393,73.89708705074483,34.83694076432105,Orb-OMAT
mp-982004,76.49689502296332,32.386420607471855,Orb-OMAT
mp-982070,245.19384986082642,131.36622077342517,Orb-OMAT
mp-982370,5.994645981527725,3.660030672498656,Orb-OMAT
mp-982558,129.54477555522666,63.45118572507452,Orb-OMAT
mp-982870,190.90533387390164,-210.70160411807282,Orb-OMAT
mp-983567,17.713537187609525,11.067859761045199,Orb-OMAT
mp-984050,73.7999420409766,17.407997555382543,Orb-OMAT
mp-984352,189.2696379509167,114.57762587804898,Orb-OMAT
mp-9845,24.45855157656391,16.71720308856591,Orb-OMAT
mp-984729,80.71226246745806,50.23884622837656,Orb-OMAT
mp-985439,55.61335847059494,33.38033129013167,Orb-OMAT
mp-989551,62.633552190265576,28.609637140737707,Orb-OMAT
mp-989554,165.25702801969595,64.10289863569413,Orb-OMAT
mp-989562,50.20412214552387,25.067490002650974,Orb-OMAT
mp-989564,236.95571198582897,80.13406038540612,Orb-OMAT
mp-989644,18.390412188007915,6.227976190131178,Orb-OMAT
mp-9898,49.000939166928084,32.462020791128616,Orb-OMAT
mp-993,82.93104319978242,19.262282548838353,Orb-OMAT
mp-9954,125.38662037149302,74.76437595451196,Orb-OMAT
mp-996973,69.10845435211029,29.07529228426207,Orb-OMAT
mp-996990,77.7570210493447,44.248241135028636,Orb-OMAT
mp-997009,83.97740917735555,42.53051150869557,Orb-OMAT
mp-997034,80.78096255843748,43.169885746679,Orb-OMAT
mp-9973,243.52567803485175,232.57504679793624,Orb-OMAT
mp-997618,94.19603275752004,83.78528076387279,Orb-OMAT
mp-998307,31.829815574691878,15.717942731423644,Orb-OMAT
mp-999069,107.71824376333983,43.94338110596061,Orb-OMAT
mp-999117,341.3789798081207,182.75267610820654,Orb-OMAT
mp-999133,191.61900652259052,57.41333164186565,Orb-OMAT
mp-999201,88.34753761654817,34.728836953030715,Orb-OMAT
mp-999258,61.79585441249459,24.831287402979942,Orb-OMAT
mp-999266,349.4391658665271,164.55591466981346,Orb-OMAT
mp-999474,50.94870809458104,31.729698647563474,Orb-OMAT
mp-999490,60.90504391854116,39.02593674111368,Orb-OMAT
mp-999495,28.33250564963027,17.015292229311722,Orb-OMAT
mp-999545,208.96359414998767,82.63306493134236,Orb-OMAT
