mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-3960,170.97598281667024,75.11765312361062,Orb-OMAT,137.995,54.77
mp-39681,170.66974444383584,93.80021866777176,Orb-OMAT,103.839,32.797
mp-4022,146.1308873450976,104.61180553968296,Orb-OMAT,167.087,95.112
mp-4026,66.04327198141493,40.21075576563207,Orb-OMAT,55.286,34.149
mp-4051,145.38015608478855,92.29187757543866,Orb-OMAT,17.002,30.589
mp-4071,187.50673500950833,133.0031473923856,Orb-OMAT,194.285,139.105
mp-408,49.707145630039044,39.56795101795949,Orb-OMAT,49.429,42.782
mp-4091,255.6218159770744,132.33276438816645,Orb-OMAT,278.976,141.689
mp-4175,64.75782698778423,42.71563240473929,Orb-OMAT,64.548,39.275
mp-425,137.36453695694442,137.84677393142124,Orb-OMAT,153.466,127.484
mp-4275,124.07860227430562,57.987991554610254,Orb-OMAT,127.742,55.498
mp-428,40.407046161001574,25.221367472011877,Orb-OMAT,38.445,27.868
mp-4283,117.04507141288512,64.15854510227707,Orb-OMAT,117.105,61.786
mp-4300,174.38228194949775,107.99907945748912,Orb-OMAT,88.802,30.327
mp-4322,153.81968696255112,98.7033307911454,Orb-OMAT,144.516,89.475
mp-4354,62.80176096202588,19.55877307762463,Orb-OMAT,38.486,13.208
mp-437,74.18083990490791,36.04974313703116,Orb-OMAT,81.405,25.035
mp-438,75.86995619685365,46.13235306646195,Orb-OMAT,74.377,36.021
mp-4458,134.63948984827036,90.87958640720453,Orb-OMAT,149.607,76.62
mp-4652,128.59532581545733,35.82002838618142,Orb-OMAT,151.048,28.127
mp-4692,131.2164387305645,75.87439931624088,Orb-OMAT,114.571,73.379
mp-4697,73.44838095232265,51.313929887956085,Orb-OMAT,72.426,33.234
mp-4738,55.766543402857565,34.56246183319038,Orb-OMAT,64.503,39.785
mp-474,77.88816998698289,47.291753477239624,Orb-OMAT,98.282,38.227
mp-4768,109.72203927074266,60.147950316096484,Orb-OMAT,94.667,58.471
mp-477,66.168097075968,55.25764266314396,Orb-OMAT,71.852,53.193
mp-4805,118.75633896167463,66.37243690711536,Orb-OMAT,112.425,60.067
mp-4823,48.8087115019894,26.082741471771495,Orb-OMAT,47.04,22.117
mp-4864,40.10012368198554,30.514218045933124,Orb-OMAT,40.739,28.662
mp-4876,32.03593283496137,14.018293033108964,Orb-OMAT,14.239,6.494
mp-495,61.14865411466506,33.80381714479019,Orb-OMAT,68.978,43.84
mp-4962,116.66118879556058,73.51727966782829,Orb-OMAT,113.942,77.053
mp-4988,40.23123335257544,19.175506966622176,Orb-OMAT,8.873,5.635
mp-4999,120.88184627788105,70.70454595980685,Orb-OMAT,111.275,67.306
mp-500,92.6030363537359,53.97623738937172,Orb-OMAT,23.348,15.826
mp-5022,158.8543832861714,97.97498635979818,Orb-OMAT,156.818,77.629
mp-5038,32.77508136181893,18.243117203481926,Orb-OMAT,12.848,6.173
mp-505517,201.1403298052432,115.03487000819993,Orb-OMAT,183.851,108.317
mp-505540,168.47312489747762,93.39706817816558,Orb-OMAT,176.642,76.463
mp-505804,85.55486097664277,45.63136795783841,Orb-OMAT,90.931,51.886
mp-505822,187.54796408864087,103.76575067222348,Orb-OMAT,189.963,75.142
mp-5068,74.45090487708106,42.13186873464803,Orb-OMAT,79.781,39.479
mp-5072,29.069122135655178,16.81104280409596,Orb-OMAT,23.964,11.792
mp-5075,189.4963825739875,116.20361529974458,Orb-OMAT,177.226,121.093
mp-510374,67.26639619322818,44.033416604203495,Orb-OMAT,78.507,46.696
mp-510403,50.79636636443878,29.954133398324473,Orb-OMAT,98.6,31.19
mp-510441,115.78364741560785,45.76529919436294,Orb-OMAT,121.073,39.147
mp-5200,161.93746879945007,80.16202420741082,Orb-OMAT,169.867,73.418
mp-5251,90.73427370113242,58.611706968429324,Orb-OMAT,66.517,33.929
mp-5259,78.44820773400926,48.77756705222533,Orb-OMAT,45.534,28.532
mp-5292,107.68374471171897,61.78040141807711,Orb-OMAT,115.307,57.367
mp-530274,179.0344389988835,97.67885205228488,Orb-OMAT,184.943,107.776
mp-534,260.53498329063666,244.86766632905696,Orb-OMAT,246.599,159.851
mp-5392,161.92240137491115,115.08776151169748,Orb-OMAT,111.352,65.679
mp-5407,159.64455126788638,83.59890916660402,Orb-OMAT,179.963,98.873
mp-540839,15.638653810864602,8.600070611275653,Orb-OMAT,9.811,4.607
mp-541449,46.05024626313564,31.184050526102023,Orb-OMAT,12.438,8.261
mp-541487,73.50516417340192,32.4441854320369,Orb-OMAT,22.482,14.331
mp-541627,81.4493225509646,38.9775863130565,Orb-OMAT,18.725,8.879
mp-541840,128.25544877947206,58.03993093122684,Orb-OMAT,117.411,41.047
mp-541895,116.48039199384256,82.83224155365673,Orb-OMAT,36.443,20.662
mp-541989,71.2823369872695,44.66229039654681,Orb-OMAT,39.851,19.095
mp-542106,117.04222454554618,40.25231958571492,Orb-OMAT,126.402,39.637
mp-542170,138.25128045592788,84.56890260989971,Orb-OMAT,141.033,66.176
mp-542264,119.33786550731689,69.30185124862035,Orb-OMAT,74.92,34.761
mp-546500,64.35661707024494,38.72886342780842,Orb-OMAT,27.617,12.586
mp-546679,172.38178133283245,115.39096465671959,Orb-OMAT,174.661,105.689
mp-5478,129.01345678493652,54.68789862842289,Orb-OMAT,139.649,38.327
mp-5486,85.58129026623602,59.614952039826136,Orb-OMAT,97.787,55.112
mp-5492,126.7076288987684,85.93861222451372,Orb-OMAT,79.915,43.078
mp-549490,190.1229405783312,110.32761649131477,Orb-OMAT,139.204,85.723
mp-550008,148.25640497026254,71.26240787605344,Orb-OMAT,148.262,71.889
mp-552738,104.7242115919062,58.04477477604397,Orb-OMAT,68.302,37.095
mp-5532,132.19550092874493,86.85543512040347,Orb-OMAT,127.094,75.758
mp-5540,223.6279885596326,161.6584157031954,Orb-OMAT,147.126,118.908
mp-554134,12.765310304583355,5.954294533285284,Orb-OMAT,3.861,1.184
mp-554573,150.82224249712192,102.58490127180906,Orb-OMAT,24.084,37.443
mp-554973,68.08008381842485,25.637076599097345,Orb-OMAT,70.161,25.725
mp-555434,147.79876155695354,116.4392355360613,Orb-OMAT,91.699,51.804
mp-555483,174.3283884842278,102.62899178134965,Orb-OMAT,119.344,43.519
mp-556004,73.3817634011418,42.08049090613385,Orb-OMAT,38.546,25.265
mp-556075,129.9247335444133,83.87684001346028,Orb-OMAT,113.78,63.877
mp-556084,56.37150510549293,39.52858042577692,Orb-OMAT,15.73,8.247
mp-556242,110.49089311970437,59.27957026004001,Orb-OMAT,100.271,49.604
mp-557559,32.76833908908937,18.797496059268575,Orb-OMAT,0.876,0.398
mp-5577,124.9612305491537,71.8229900684777,Orb-OMAT,129.851,65.086
mp-558110,64.15995350267792,35.91576050339872,Orb-OMAT,5.928,13.215
mp-558518,64.02117254151551,30.276751816384568,Orb-OMAT,30.804,22.279
mp-558733,290.98408378724963,225.47111007567088,Orb-OMAT,263.994,193.946
mp-5589,65.48323216020782,57.6318614070739,Orb-OMAT,77.447,47.371
mp-561442,181.99703140970337,107.75202814847967,Orb-OMAT,169.817,95.728
mp-561664,82.93042334245717,49.50410322930397,Orb-OMAT,11.814,7.157
mp-562517,150.8095248684741,99.06348353754301,Orb-OMAT,76.691,49.081
mp-5639,192.60346070236724,141.67595830825618,Orb-OMAT,173.178,116.187
mp-567089,104.85004921793364,49.37500860600455,Orb-OMAT,81.33,33.51
mp-567181,147.5931032196045,48.64465568451257,Orb-OMAT,161.195,47.288
mp-567220,124.89222916142296,72.3157984695366,Orb-OMAT,122.772,69.177
mp-567305,67.63848074216675,52.416603889389236,Orb-OMAT,65.0,44.645
mp-567397,305.0934121573151,143.55946234966854,Orb-OMAT,335.85,169.09
mp-567412,56.327566273119935,41.99198753434758,Orb-OMAT,62.369,45.075
mp-567590,208.04843212268548,60.3086938151598,Orb-OMAT,218.705,75.807
mp-567703,161.49856314161764,75.5028709990007,Orb-OMAT,203.967,86.951
mp-567723,110.38074574768856,52.55787824896366,Orb-OMAT,120.915,51.797
mp-567747,221.80112146890087,104.83707224958223,Orb-OMAT,317.793,121.476
mp-567841,99.11048204075114,71.15687915017783,Orb-OMAT,91.876,71.729
mp-568186,152.59891797990156,39.80173093200912,Orb-OMAT,167.183,48.099
mp-568284,20.775410882161797,10.515149922255366,Orb-OMAT,13.289,6.9190000000000005
mp-568286,116.22403213141635,95.76072252616376,Orb-OMAT,118.035,88.909
mp-568388,24.675061047202565,13.462243773450233,Orb-OMAT,3.863,2.127
mp-568430,79.7860419763851,26.839545401049918,Orb-OMAT,93.554,30.235
mp-568631,77.55672464099825,59.08281404843463,Orb-OMAT,92.061,53.078
mp-5688,143.75194231282396,99.95595608210303,Orb-OMAT,132.768,79.147
mp-568809,29.757216572650176,22.484026713560034,Orb-OMAT,28.583,18.694
mp-568940,139.30698326683972,77.1711130465824,Orb-OMAT,154.034,82.948
mp-5690,163.380818591221,97.84794008114334,Orb-OMAT,162.616,80.921
mp-569008,20.761097894256913,13.471172229362956,Orb-OMAT,4.94,1.982
mp-569054,71.20394045705957,16.365355568193944,Orb-OMAT,70.274,14.097
mp-569170,35.58009671759467,24.4145607907036,Orb-OMAT,36.971,23.429
mp-5693,75.80881597917553,46.18038009200759,Orb-OMAT,60.393,34.579
mp-569331,65.81751762638437,24.883370727767247,Orb-OMAT,61.911,17.812
mp-569511,115.54472042560614,47.17422353047445,Orb-OMAT,120.245,37.576
mp-569775,87.39511758137057,61.68497961173754,Orb-OMAT,102.592,59.186
mp-569833,97.78987250851225,56.4960082316826,Orb-OMAT,107.034,55.298
mp-569857,31.102409549614116,20.98251872357942,Orb-OMAT,16.217,9.422
mp-570093,61.73906553092572,29.95887174401899,Orb-OMAT,65.917,38.077
mp-570197,69.21314884653353,16.2180030205501,Orb-OMAT,52.094,15.119
mp-570198,51.08674455918903,24.347156209556303,Orb-OMAT,47.429,24.024
mp-570290,33.786805359593195,15.03651317846555,Orb-OMAT,34.353,15.324
mp-570354,49.24253222505402,11.287910509606402,Orb-OMAT,51.714,11.215
mp-570632,53.603315427213566,26.678183310160613,Orb-OMAT,57.536,28.736
mp-570657,42.664887305592416,20.18983367192821,Orb-OMAT,44.169,1.523
mp-570683,62.03961376434823,26.312748344776626,Orb-OMAT,67.825,21.183
mp-571035,51.422801908695085,27.507006276836776,Orb-OMAT,5.865,3.473
mp-571102,12.727330223521475,5.631242038061197,Orb-OMAT,13.509,5.91
mp-571147,170.89126510893922,94.50354975382295,Orb-OMAT,187.543,76.808
mp-571160,59.47812859374909,12.572393143128975,Orb-OMAT,64.88,19.653
mp-571193,150.1490904412518,114.52430890334607,Orb-OMAT,137.018,116.03
mp-571247,128.1892083730031,98.16812432450662,Orb-OMAT,135.713,98.633
mp-571443,32.670733800638516,21.56783132561682,Orb-OMAT,35.493,22.431
mp-571622,126.08011646268217,117.83537011561067,Orb-OMAT,132.244,33.971
mp-571655,149.6414872933161,97.75753633507105,Orb-OMAT,116.418,28.245
mp-573316,58.29836210618976,28.088463637139334,Orb-OMAT,22.171,10.872
mp-573755,18.765625453514065,8.249467218501085,Orb-OMAT,9.36,3.587
mp-579496,188.90505318265852,79.46768476341809,Orb-OMAT,206.727,98.815
mp-580357,139.0939061575912,54.5575801027829,Orb-OMAT,149.816,48.551
mp-580364,95.36057809544933,43.22473930902007,Orb-OMAT,104.747,14.966
mp-580886,99.46317194284893,52.5681483021124,Orb-OMAT,22.311,12.264
mp-582034,204.08437539720458,194.32438244812022,Orb-OMAT,213.198,187.685
mp-5869,112.13205514568752,65.02129639465743,Orb-OMAT,112.399,61.191
mp-5916,140.55072801608205,79.28190263711049,Orb-OMAT,106.765,58.089
mp-5921,171.9937277362493,64.89559898425959,Orb-OMAT,192.409,53.507
mp-600561,101.38009548327841,49.80346749801856,Orb-OMAT,106.321,41.679
mp-603,116.53602762628682,80.81499440211282,Orb-OMAT,125.633,84.594
mp-6081,129.32971587804536,81.12054719830316,Orb-OMAT,81.257,35.951
mp-6088,104.66854703455505,50.4125110494355,Orb-OMAT,79.381,40.612
mp-614603,7.671936502024068,3.738074207635964,Orb-OMAT,8.224,4.02
mp-625054,187.07924128225702,134.93670219222855,Orb-OMAT,106.355,79.123
mp-631388,150.90877760606676,53.505306662902896,Orb-OMAT,157.642,17.362
mp-631412,148.5448367554735,-3.4230280951113374,Orb-OMAT,167.909,24.724
mp-631523,181.59332146496018,56.95020327213497,Orb-OMAT,201.037,21.798
mp-631547,95.96212312739188,22.063075919018754,Orb-OMAT,107.248,3.701
mp-631551,103.67335651978166,31.666810620179255,Orb-OMAT,119.44,1.572
mp-6319,84.03043055342353,52.00860342349497,Orb-OMAT,64.198,40.586
mp-636273,37.46094863627492,7.421815518737277,Orb-OMAT,38.83,10.717
mp-640708,124.75021051760032,79.29610803731646,Orb-OMAT,128.509,67.937
mp-643084,142.77008885479688,78.21521720906921,Orb-OMAT,94.858,60.907
mp-643754,61.267299761313126,31.489750264870203,Orb-OMAT,29.989,10.733
mp-644389,49.711238139125925,34.33097763421453,Orb-OMAT,42.316,29.177
mp-6504,105.78530280222031,68.12787152464854,Orb-OMAT,73.809,30.686
mp-6511,40.495514829299125,23.73599282510747,Orb-OMAT,15.519,8.426
mp-6624,141.02765617254084,86.91195127658,Orb-OMAT,127.515,80.136
mp-6633,45.11123685903169,28.48697464841368,Orb-OMAT,18.759,8.919
mp-6654,50.99122514708942,27.32101397497603,Orb-OMAT,23.035,9.426
mp-669546,147.21139759041296,62.564018657756066,Orb-OMAT,149.807,62.629
mp-672294,118.85518264471085,81.74842237694727,Orb-OMAT,101.06,77.888
mp-672340,87.27475406388658,37.49993615798969,Orb-OMAT,95.132,41.998
mp-674,106.41787762162598,47.57353024627628,Orb-OMAT,109.965,45.919
mp-675104,29.89019630172609,16.14921149200787,Orb-OMAT,20.048,8.16
mp-675172,240.46304650448695,142.50572374387104,Orb-OMAT,208.145,120.083
mp-675798,92.7921095219356,50.39858523027351,Orb-OMAT,71.34,32.839
mp-677105,57.87573169107184,28.519485026320478,Orb-OMAT,58.829,26.47
mp-685935,114.6160607916555,62.99955128390556,Orb-OMAT,60.062,35.545
mp-6947,294.8532855246307,227.47559359554234,Orb-OMAT,272.328,201.767
mp-6951,56.37002836836728,23.501152224347283,Orb-OMAT,55.222,22.838
mp-6954,46.54168012932995,31.00831978736209,Orb-OMAT,48.889,29.294
mp-7,29.628145363220614,18.47389277738606,Orb-OMAT,1.874,1.075
mp-712,65.5466567340182,37.568075600689234,Orb-OMAT,70.25,31.833
mp-718,133.41862967029493,58.21491096439529,Orb-OMAT,145.871,54.511
mp-720,28.5503311056701,10.580901386519152,Orb-OMAT,6.828,4.15
mp-7283,159.66721569034812,158.78684718664726,Orb-OMAT,170.08,155.057
mp-7285,172.41152098489982,90.07213405884772,Orb-OMAT,176.825,75.969
mp-729,233.18716858250667,125.1811680986321,Orb-OMAT,246.829,154.873
mp-7303,50.20310833955831,27.715438759142554,Orb-OMAT,57.028,29.141
mp-733,138.89416521079835,96.73680774571102,Orb-OMAT,37.861,28.881
mp-7343,58.92096554221386,24.73175500708726,Orb-OMAT,55.615,17.134
mp-7364,88.66505018204512,37.52870313210885,Orb-OMAT,93.089,36.257
mp-738,70.85559912129155,25.808571513257217,Orb-OMAT,72.555,23.812
mp-7387,49.65417475197597,26.073878234937904,Orb-OMAT,23.276,10.958
mp-739,138.36956629795134,97.39762459077456,Orb-OMAT,139.085,90.022
mp-7424,180.35836506225314,58.57839840328721,Orb-OMAT,173.199,46.36
mp-7430,41.40822513910893,22.31249342082133,Orb-OMAT,39.354,20.206
mp-7435,34.08564446750911,22.684488276169496,Orb-OMAT,35.575,21.711
mp-7436,27.846397573052695,19.277797095562722,Orb-OMAT,29.374,17.875
mp-7469,60.7698440060757,32.55064910624369,Orb-OMAT,47.66,22.586
mp-747,100.9244347175525,40.05416769137431,Orb-OMAT,103.144,39.324
mp-7482,51.36133164290946,14.98336785984217,Orb-OMAT,50.69,14.872
mp-752463,220.31591959545375,98.74524268429278,Orb-OMAT,177.394,57.723
mp-753490,122.75333651875967,65.53186845166444,Orb-OMAT,127.282,71.103
mp-753506,61.16238424711549,33.96506581193484,Orb-OMAT,60.947,36.004
mp-753848,131.89393404797417,50.548717476736,Orb-OMAT,89.756,41.778
mp-754326,70.08759699828242,41.530917401982855,Orb-OMAT,58.425,26.511
mp-754434,221.25578044001617,141.36336519569772,Orb-OMAT,212.613,66.114
mp-754808,137.6728162342832,79.97974388871353,Orb-OMAT,132.923,78.047
mp-754912,123.65347741525349,70.42633696899249,Orb-OMAT,109.67,25.035
mp-754940,37.623281874102545,25.889553658050954,Orb-OMAT,39.278,26.756
mp-755089,208.60910660814397,105.21708246400317,Orb-OMAT,154.271,77.349
mp-755144,53.42692284922382,45.33567905692984,Orb-OMAT,55.978,39.05
mp-755895,123.16961385576383,76.93080834740164,Orb-OMAT,119.003,67.526
mp-757100,88.23896145126815,57.755207377555685,Orb-OMAT,69.93,19.302
mp-764648,181.40476962279,116.83842210570148,Orb-OMAT,140.834,93.619
mp-765294,107.3858581172609,74.95915795205283,Orb-OMAT,25.933,16.32
mp-771,115.4027279821996,85.63065043156743,Orb-OMAT,122.529,80.027
mp-7739,71.13025347614953,31.862902116001145,Orb-OMAT,56.113,23.869
mp-774873,97.44402135225619,58.54479493287009,Orb-OMAT,22.146,10.683
mp-774922,110.41537443653972,55.011528335334624,Orb-OMAT,6.146,13.893
mp-778364,88.72842835336346,49.5165398016027,Orb-OMAT,46.367,25.335
mp-782,75.71617216581308,30.643461994430456,Orb-OMAT,53.053,17.97
mp-7857,188.29041431470023,181.22322949113112,Orb-OMAT,207.405,190.624
mp-7877,79.27992992418336,54.88904479333266,Orb-OMAT,86.566,55.773
mp-7882,46.06990461911762,24.03938562348227,Orb-OMAT,47.006,4.63
mp-7927,276.3685684842709,150.6040571518188,Orb-OMAT,268.181,161.799
mp-794,49.98812687338937,25.982181937424876,Orb-OMAT,43.579,23.178
mp-795,51.61905709504591,35.236958604405785,Orb-OMAT,52.319,36.261
mp-7973,82.30764317282741,51.77263966894165,Orb-OMAT,68.969,36.925
mp-8013,84.24692087136133,40.878023127947316,Orb-OMAT,11.553,4.906
mp-8020,173.1232911221527,79.95514425785623,Orb-OMAT,183.62,66.054
mp-8033,123.57737408732453,44.26758307461166,Orb-OMAT,118.532,34.579
mp-8096,93.9172961770103,30.36489977341162,Orb-OMAT,13.999,6.777
mp-8102,313.2329286401141,110.77181808042359,Orb-OMAT,344.254,70.766
mp-8126,87.44493923007059,54.09321135118809,Orb-OMAT,93.076,60.168
mp-8180,94.6203625980981,60.91631975786556,Orb-OMAT,39.77,22.996
mp-8188,112.50291374473555,74.65208174870578,Orb-OMAT,95.827,57.465
mp-82,22.34835897405838,1.3424761615797602,Orb-OMAT,26.378,11.153
mp-8207,198.0872972532253,114.26605223515776,Orb-OMAT,193.672,63.614
mp-825,238.40151725643565,119.26820749831582,Orb-OMAT,252.231,96.302
mp-839,162.41217725030174,78.38418449958935,Orb-OMAT,186.748,75.505
mp-8399,55.706911670246896,24.969485695383916,Orb-OMAT,53.871,24.043
mp-8401,61.82929696955769,36.70077328901085,Orb-OMAT,62.499,36.041
mp-8409,90.93766814533076,62.073196978269245,Orb-OMAT,78.584,46.437
mp-8439,42.74371599257945,29.28308240371165,Orb-OMAT,39.186,22.791
mp-8539,43.37616860523829,25.898254597593503,Orb-OMAT,41.51,23.276
mp-861182,46.94314964601104,29.521475527268883,Orb-OMAT,24.697,14.592
mp-861460,38.91095990016797,17.285533540511455,Orb-OMAT,42.162,17.936
mp-861629,94.89820433945405,38.537689980414385,Orb-OMAT,102.805,43.455
mp-861735,34.76554090387633,9.967319039352375,Orb-OMAT,39.982,10.424
mp-861736,96.31129406085483,17.861678275004255,Orb-OMAT,107.809,33.967
mp-862290,133.35300116532878,55.494509583858765,Orb-OMAT,145.894,65.499
mp-862335,147.9509704663065,57.78893887931904,Orb-OMAT,160.442,59.369
mp-862423,110.8781765805434,48.792961068836846,Orb-OMAT,123.752,53.036
mp-862445,244.19753544114423,140.92333136217817,Orb-OMAT,268.452,143.473
mp-862602,135.76339452744503,86.66333019624615,Orb-OMAT,146.391,94.037
mp-862610,162.38715847753286,73.32628287250013,Orb-OMAT,174.685,62.733
mp-862656,72.10458651046748,59.672923303801404,Orb-OMAT,76.785,56.514
mp-862684,134.91062534156896,59.71032986967546,Orb-OMAT,145.945,59.172
mp-862692,36.767926945279015,22.464894249414467,Orb-OMAT,43.612,18.839
mp-862702,73.53221029746997,34.2743240518776,Orb-OMAT,79.681,32.127
mp-862713,203.41812980499563,104.17500923820508,Orb-OMAT,227.447,99.655
mp-862716,58.599599964255106,23.367925900066258,Orb-OMAT,66.506,24.289
mp-862725,192.2989602729086,94.17538480481565,Orb-OMAT,219.455,89.291
mp-862769,33.542668770728824,16.10577952596369,Orb-OMAT,19.114,12.139
mp-862791,173.43050843330374,-146.7097260695598,Orb-OMAT,185.797,298.985
mp-862795,43.99908109658061,24.00885473108406,Orb-OMAT,44.205,19.952
mp-862797,35.037710928125676,19.100545277386466,Orb-OMAT,36.494,17.941
mp-862800,12.549539914538045,9.061403462738692,Orb-OMAT,2.5460000000000003,1.806
mp-862805,72.98964269707383,18.44159230384828,Orb-OMAT,80.55,17.514
mp-863677,78.96926203149955,36.131787479052385,Orb-OMAT,78.335,25.855
mp-863679,166.07410562193695,82.50097264989331,Orb-OMAT,185.741,78.278
mp-863703,45.74052077966059,17.46007531954289,Orb-OMAT,50.105,19.158
mp-863711,128.3782951468165,61.82229187511951,Orb-OMAT,145.122,52.644
mp-863713,86.99933538909895,27.51278359920469,Orb-OMAT,97.769,34.119
mp-863733,80.82831190252665,27.316775301642302,Orb-OMAT,91.146,28.354
mp-864633,53.10164833290774,20.424711059966334,Orb-OMAT,57.531,19.66
mp-864654,147.79713521198835,63.84173463666189,Orb-OMAT,161.838,59.551
mp-864657,18.277012869826876,10.339929834408498,Orb-OMAT,2.881,1.97
mp-864668,74.8008559033302,18.93401948883325,Orb-OMAT,82.554,18.058
mp-864684,169.77285742821778,79.76566027867352,Orb-OMAT,189.709,80.044
mp-864756,48.47317746725035,29.7361481008761,Orb-OMAT,30.524,17.477
mp-864758,12.12012892129887,5.422626393784696,Orb-OMAT,13.554,5.917
mp-864765,84.26905197480703,33.19796854693366,Orb-OMAT,43.786,17.57
mp-864770,228.86566031852456,132.89278710614104,Orb-OMAT,265.254,131.074
mp-864787,109.2687219419842,27.467791215128866,Orb-OMAT,56.084,47.324
mp-864804,46.50560226753764,19.007476478993162,Orb-OMAT,52.714,4.747
mp-864840,189.36431087948077,72.29475893102341,Orb-OMAT,218.128,77.859
mp-864857,173.94363060534874,54.938417611973286,Orb-OMAT,192.655,69.361
mp-864897,142.4052591800326,51.130358711913665,Orb-OMAT,162.384,48.901
mp-864904,70.34911430874547,18.69927069454034,Orb-OMAT,73.061,16.491
mp-864916,168.19312993479292,79.0940564212834,Orb-OMAT,187.509,87.375
mp-864922,84.52361452049608,23.17036882300413,Orb-OMAT,94.828,25.037
mp-864924,53.90182752413476,29.49100545668569,Orb-OMAT,58.214,23.305
mp-864927,193.13199544105566,98.31721852220576,Orb-OMAT,217.65,103.317
mp-864933,81.14513390521277,30.52273187847174,Orb-OMAT,88.2,20.608
mp-864981,90.16740544082887,35.2850927364358,Orb-OMAT,99.317,32.495
mp-864987,151.60553881795252,73.23529936625245,Orb-OMAT,168.969,55.119
mp-865025,219.07982365469314,114.36066285259204,Orb-OMAT,244.954,109.351
mp-865110,18.823099956846068,7.730623651253793,Orb-OMAT,24.965,13.0
mp-865145,27.726505636378114,1.2769558644845236,Orb-OMAT,27.25,8.941
mp-865195,129.54037572301283,64.34596512759586,Orb-OMAT,147.294,55.923
mp-865248,160.10084094406463,78.08108349489787,Orb-OMAT,179.898,73.733
mp-865308,160.87429313173848,66.51264312552179,Orb-OMAT,171.518,52.236
mp-865324,29.628358337822398,16.061535443852232,Orb-OMAT,3.289,2.7
mp-865357,103.50580537919,39.27936769099657,Orb-OMAT,111.133,44.23
mp-865376,37.28418448853496,21.639179089297897,Orb-OMAT,43.03,26.114
mp-865382,190.96300949852815,96.70606444056473,Orb-OMAT,221.654,89.252
mp-865433,66.45413633993864,32.65759788935033,Orb-OMAT,74.058,20.648
mp-865469,161.33170051821048,82.46262495223273,Orb-OMAT,193.143,78.85
mp-865472,229.72254161868952,106.31655140390916,Orb-OMAT,258.765,107.994
mp-865499,224.24223309968738,118.6129519405199,Orb-OMAT,275.44,129.105
mp-865563,98.14143944000008,14.734111302775093,Orb-OMAT,111.102,18.066
mp-865797,113.04311479775241,67.6617134306834,Orb-OMAT,127.341,69.17
mp-865799,69.93324092457408,32.17469259859014,Orb-OMAT,55.734,36.046
mp-865810,221.29082745767116,127.79222077193272,Orb-OMAT,257.893,119.069
mp-865895,188.12534545516598,82.91023769111676,Orb-OMAT,203.806,74.202
mp-865897,30.976361230676847,29.252433065291328,Orb-OMAT,35.03,19.316
mp-865926,115.07130556664833,46.97153946265747,Orb-OMAT,123.024,48.221
mp-865932,38.37975378402139,29.020091601590195,Orb-OMAT,46.894,33.556
mp-865944,140.57267511322294,47.683352836349876,Orb-OMAT,152.686,51.878
mp-865964,31.767359206565004,32.22776851602055,Orb-OMAT,34.099,27.664
mp-865995,84.33840597970249,22.02150092884601,Orb-OMAT,70.05,15.34
mp-866020,57.24222945091391,22.781857573939433,Orb-OMAT,50.682,25.265
mp-866067,45.86150468415963,22.456123486601992,Orb-OMAT,50.858,21.146
mp-866087,166.03841952537172,82.22256039647506,Orb-OMAT,179.203,75.943
mp-866115,174.0017439801631,102.28975140658515,Orb-OMAT,193.549,99.772
mp-866120,58.50258990267506,29.19654977442575,Orb-OMAT,66.273,29.296
mp-866132,19.731613277583087,14.974051124244884,Orb-OMAT,24.55,18.578
mp-866139,179.69229159384722,60.123118910392954,Orb-OMAT,189.33,65.793
mp-866155,187.01459296323478,92.34695414046745,Orb-OMAT,209.627,91.984
mp-866161,230.44823991063708,130.64730956817078,Orb-OMAT,251.039,128.846
mp-866204,60.407239155786925,23.59258354274101,Orb-OMAT,66.613,21.006
mp-866227,71.80550113494209,28.646317953320434,Orb-OMAT,82.434,27.763
mp-866295,37.04932378613241,24.607191558205276,Orb-OMAT,43.506,22.533
mp-867170,143.53112048282665,7.543661686539744,Orb-OMAT,151.641,153.628
mp-867202,10.748206958569682,7.118124320682005,Orb-OMAT,11.444,6.8870000000000005
mp-867213,105.59249158270202,37.334773171974554,Orb-OMAT,117.96,47.096
mp-867259,70.68025284488178,28.25490954672723,Orb-OMAT,76.882,24.906
mp-867266,31.76873434201952,15.247499671396366,Orb-OMAT,33.477,10.983
mp-867290,63.49521765472997,41.58331533341869,Orb-OMAT,60.402,39.055
mp-867356,272.9138700143182,183.9911071621316,Orb-OMAT,308.589,192.283
mp-867869,77.23470187411152,28.744978748264387,Orb-OMAT,83.326,27.293
mp-867874,218.37484681266125,88.04876769640819,Orb-OMAT,241.663,90.582
mp-867897,182.01127066997594,96.97288056054268,Orb-OMAT,204.892,102.073
mp-8682,164.09292953759103,120.48234811127604,Orb-OMAT,152.578,98.816
mp-87,101.15635578613735,117.82262506149812,Orb-OMAT,120.019,133.872
mp-8874,180.8110201679947,119.43917282987132,Orb-OMAT,94.759,73.016
mp-8911,69.44754402586483,29.843639783355993,Orb-OMAT,46.958,15.031
mp-8922,157.47391017639504,93.71165196869704,Orb-OMAT,107.992,47.314
mp-8932,30.414734289724464,20.235705046292736,Orb-OMAT,15.288,8.595
mp-8969,122.40402649990659,66.235777189267,Orb-OMAT,125.782,69.791
mp-900,127.28811978882189,30.468562165745467,Orb-OMAT,138.031,26.75
