mp_id,bulk_modulus,shear_modulus,model
mp-973316,11.494735168432792,5.945347572071798,MACE-OMAT
mp-973432,131.62146914451094,49.40222483316486,MACE-OMAT
mp-973538,68.54403870534523,40.599439441055104,MACE-OMAT
mp-973556,57.19857305923388,33.74892248023402,MACE-OMAT
mp-973571,47.1306168659337,30.853143859830762,MACE-OMAT
mp-973684,43.42118139964026,26.002914085948134,MACE-OMAT
mp-973750,62.461245899857,23.93407607677166,MACE-OMAT
mp-973777,42.70426058183767,-153.15486312748126,MACE-OMAT
mp-974061,191.59915333555557,98.13387305354539,MACE-OMAT
mp-974464,350.9237343256232,106.64040923644598,MACE-OMAT
mp-974832,7.155054459873027,2.2310511961708146,MACE-OMAT
mp-974949,12.366192967106102,5.1304907213722695,MACE-OMAT
mp-974990,2.9753213956571636,0.7602472125059025,MACE-OMAT
mp-975206,117.48725346842106,108.04706326501817,MACE-OMAT
mp-975255,88.91019974246916,47.273764218806484,MACE-OMAT
mp-975664,68.29260648042238,24.23556716992366,MACE-OMAT
mp-975972,39.175455212970846,22.93846939966638,MACE-OMAT
mp-976055,24.123296861292065,11.686128620207093,MACE-OMAT
mp-976263,27.84364195923892,27.648285103357395,MACE-OMAT
mp-976405,31.926255210293053,11.660212968201073,MACE-OMAT
mp-976419,98.67514892679806,18.781234123888975,MACE-OMAT
mp-976838,167.09394733739654,65.2755659546357,MACE-OMAT
mp-976968,101.6795923830156,37.6668557660848,MACE-OMAT
mp-9771,196.48567728263907,86.69484771989437,MACE-OMAT
mp-977189,17.58981199287146,9.001495072861493,MACE-OMAT
mp-977239,25.819173670576873,11.682971473833376,MACE-OMAT
mp-977286,19.81696759430485,5.52238453399302,MACE-OMAT
mp-977399,80.01592663826588,31.405750689811097,MACE-OMAT
mp-977403,12.85097746113326,6.292147364012932,MACE-OMAT
mp-977415,77.37934415834278,24.422397490929363,MACE-OMAT
mp-977418,69.43036612902436,20.676833468222068,MACE-OMAT
mp-977421,138.30579392239852,48.88171932340143,MACE-OMAT
mp-977542,43.96999907843162,22.83671570077703,MACE-OMAT
mp-977547,132.09786973970049,67.29047663925653,MACE-OMAT
mp-977553,68.28500072591258,31.49219634641506,MACE-OMAT
mp-977554,66.94317680779945,29.26470169703445,MACE-OMAT
mp-978085,47.023468728373146,13.348928939500805,MACE-OMAT
mp-978291,55.56565545895882,38.641733504510796,MACE-OMAT
mp-978496,167.91749478727817,155.72906131274587,MACE-OMAT
mp-978500,293.61280004431273,125.87622419500035,MACE-OMAT
mp-978507,52.652086873483285,28.461336397506955,MACE-OMAT
mp-978509,172.24047201274996,-658.7793213732397,MACE-OMAT
mp-978527,54.47521040471561,13.87597166526181,MACE-OMAT
mp-978534,81.492993880759,66.29957426224075,MACE-OMAT
mp-978543,54.77849390350172,13.432047922219523,MACE-OMAT
mp-978549,55.53861261427741,30.90879327504014,MACE-OMAT
mp-978833,57.778895660804245,20.792326796370038,MACE-OMAT
mp-978911,61.26924721899434,21.29324310061831,MACE-OMAT
mp-978926,134.93419274743877,67.00021084951284,MACE-OMAT
mp-978988,62.78998731243956,21.377549037479746,MACE-OMAT
mp-979057,58.27968847393504,23.29034768503158,MACE-OMAT
mp-979234,34.215240329467484,19.747640710474606,MACE-OMAT
mp-979258,61.17072809362982,23.0122092768576,MACE-OMAT
mp-979294,110.789327468239,48.252104758377214,MACE-OMAT
mp-979419,41.559278992782055,24.671263217143164,MACE-OMAT
mp-979427,54.543741519821246,31.319742059186634,MACE-OMAT
mp-979937,55.3234462306763,18.165807580329943,MACE-OMAT
mp-979938,66.15045188946935,21.64664105877492,MACE-OMAT
mp-979989,51.440968757209845,24.382618551045802,MACE-OMAT
mp-980004,98.54127042293362,49.969072223988526,MACE-OMAT
mp-980199,61.0381578266993,26.56317860892969,MACE-OMAT
mp-980203,315.4153693252429,128.90658806973278,MACE-OMAT
mp-981207,65.47295246279504,40.66663080295872,MACE-OMAT
mp-981234,43.23517813766265,11.678178089576686,MACE-OMAT
mp-981252,36.69113278003945,10.329833206859245,MACE-OMAT
mp-981393,83.40844021293539,31.529847741390366,MACE-OMAT
mp-982004,83.95877556737612,34.86627748958051,MACE-OMAT
mp-982070,293.1866873976018,125.88471566445718,MACE-OMAT
mp-982370,7.826164469525417,3.8059557150711942,MACE-OMAT
mp-982558,125.88976885007158,59.565847970830404,MACE-OMAT
mp-982870,205.97118577494274,-174.58716102121076,MACE-OMAT
mp-983567,19.061395276099876,13.745431360220906,MACE-OMAT
mp-984050,74.18509172223936,-1.6630669944297778,MACE-OMAT
mp-984352,199.62255217515448,124.08386849490245,MACE-OMAT
mp-9845,23.89763130353072,17.034046624717565,MACE-OMAT
mp-984729,79.60163302386297,49.299669877567894,MACE-OMAT
mp-985439,56.97952738133957,31.745835882334102,MACE-OMAT
mp-989551,63.865947156268334,29.00443540498658,MACE-OMAT
mp-989554,161.0095869566641,69.77788504141152,MACE-OMAT
mp-989562,49.852516020924696,25.89677641291316,MACE-OMAT
mp-989564,252.02177464802054,98.5037158872904,MACE-OMAT
mp-989644,17.934502240116792,6.952699695860923,MACE-OMAT
mp-9898,48.76728513923904,32.52063895013774,MACE-OMAT
mp-993,76.47578097558021,31.90411683581562,MACE-OMAT
mp-9954,125.25685334071879,81.90864541515789,MACE-OMAT
mp-996973,68.85063960136638,27.680915427902928,MACE-OMAT
mp-996990,77.47887618797358,43.24567216194037,MACE-OMAT
mp-997009,83.63094206383647,41.674982627768124,MACE-OMAT
mp-997034,81.05109248695882,43.239971456755526,MACE-OMAT
mp-9973,294.13116398343584,264.4093845272244,MACE-OMAT
mp-997618,102.96438288247447,90.50932277292094,MACE-OMAT
mp-998307,34.63332373574813,17.107868597163563,MACE-OMAT
mp-999069,124.75938392544286,59.932811458639094,MACE-OMAT
mp-999117,338.97324580714394,161.14795206333432,MACE-OMAT
mp-999133,217.41441085185792,42.23738904425218,MACE-OMAT
mp-999201,66.96627579221261,35.10076861032183,MACE-OMAT
mp-999258,74.32577111213656,36.18741504286228,MACE-OMAT
mp-999266,415.3633554335884,203.19919040863286,MACE-OMAT
mp-999474,51.219224714613155,31.75034177348573,MACE-OMAT
mp-999490,60.75465745292536,39.24414125346261,MACE-OMAT
mp-999495,35.23557510966978,18.33694793114972,MACE-OMAT
mp-999545,140.62926783855903,119.45284338932238,MACE-OMAT
